sentence	label
 מצויין . אתה ב ה עמדה יוצאת דופן לתת תקווה ל כל אלה מאית של אנחנו ש עוד לא הפכו ל ה גזענים ו קנאים ל יהדותם . ב ה בקשה אל תתן ל ה פסיכים פה לערער את אתה , אתה אחד מ מעוזות ה מתינות ו ה שפיות ה יחידים ש נשארו ל אנחנו בקרב נבחרי ה ציבור . חייבים לדעת ש יש ל ה עם ה זה עוד סיכוי ל היות עם ש ראוי להתקיים . 	0
" מזל טוב אדוננו ה נשיא . הצלחה רבה ב ה תפקידך ה חדש . ה' יברך את אתה . כולנו שמחים ב שמחתך ו שמחת עם ישראל . ש תשב ב כס ה נשיאות עד ביאת גואל צדק במהרה ב ימינו אמן . הרבה אהב""ה . "	0
אין כמו נכדים !!!!	0
יאכי אבל ב ה קוראן של מוחמד לא כתוב ש ישראל שיכת ל ה ערבים .	1
מרגשת מרגשת מרגשת	0
איזה יופי כ ה זה דבר עוד לא ראינו הלואי מחר ב שעה כ ה זו ש אתה תהיה ה נשיא	0
אדון רובי רבלין ו כי אתה יודע מה זה לגדול לתוך מציאות של אבא ערבי ו אמא יהודיה ? חבל על מנהיגים ש מוותרים על שורשים ב כ ה זו מהירות אולי בגלל זה ה מדינה של אנחנו נראת כמו ש היא נראת . היום ערבי מחר סודני ו ה כל ב ה שם ה ליברליות .	1
כל ה כבוד רובי . מן ה ראוי להזכיר ב כפיפה אחת את קהל ה קבוצה ה מובילים ב גזענות . ב ה יתר י-ם	0
מזל טוב ו המון ברכות ל ה נשיא ה עשירי של מדינת ישראל !!! עלה ו ה צלח !	0
ו ה ינה ה ימני הופך את עורו .... חבל ש אתה לא מדבר על ערך ה הורות ו מתייחס ל אב ה כלה ש מתחנן ב פניה ש לא תתחתן עם ה בחור של היא	1
אתה ה נשיא ה בא	0
כבוד נשיא מדינת ישראל אני מאחל ל אתה ש בת שלום ו ב עזרת ה שם ה בנים ישבו הביתה כמה ש יותר מהר	0
ב ה הצלחה אדם יקר	0
תודה אדוני ה נשיא	0
אוהבים את רובי ב כל	0
כל ה כבוד . תתחיל ב ה בית ו אז נצא לעולם .	0
" ב ראשית ברא א-להים את ה יחיד חשוב מאד ! ה לוואי ש מחוקקינו יזכרו זאת לפני ש הם משעבדים את ה יחיד למען  "" אידיאל ציבורי "" "" כלשהו . """	1
אתה אדם ישר ו אנושי !	0
יש ל אני כרטיס כ ה זה יותר מ -55 שנה	0
 נשיאי ה נכבד , לא די להתיפיף ב פניני מסורת אלא יש לעשות מעשה . מעשים אשר יקדמו את תיקון ה חברה ה חולה ב היא אנו חיים . אני משוכנע ש אם תתגייס ב אופן מלא ל ביטול ה רעה ה חולה של עובדי ה קבלן תצליח ב כך , ו תהי הצלחתך הצלחת כולנו . ש תהיה ל אתה ו ל אנחנו שבת שלום . 	0
תבורכו ב הרבה שנים של ביחד	0
זה מה ש מעניין את אתה יום אחרי מלחמה ? מאסנו מ נשיאים מ תייפיפים	1
מה קרה אדון ה נשיא הפכת את ה עור של אתה	1
ישר כוח	0
אתה אכזבה גדולה רובי !! מה אתה ניסה את היא ללקק ל הם עכשיו ? אתה יודע ב עצמך ש זה פוגע ב ה עם ה יהודי !! היית מאשר ל ביתך נשואים כ ה אלה ? כן או לא ? אם אתה אומר כן אתה צבוע ו אם אתה אומר לא אתה משקר את ה עם ב תגובה ש ל ך לגבי ה חתונה ה ערב !	1
יש נשיא ב ירושלים !!!!	0
ש כל עם ישראל יהיה גאה ב אתה ו ב ה משפחתך ה נהדרת .	0
אמן ו אמן .	0
ה נשיא הכי חברמ'ן	0
ה עיקר סבא איש ישר ו לא מושחת אשרי את	0
 ה' בחר ב אתה . ל היות נציג עם ישראל , חזק ו אמץ ! רק תמשיך לעמוד על ה עקרונות : ארץ ישראל ל ה עם ישראל בלבד ! מספיק סבלנו מ מסירת ה ארץ ל ה אויבים .. כולם מחזקים את ידך ! 	0
ישר כח עלה ו ה צלח !!! יחי ה נשיא !! אתה ה טוב מ כולם	0
ו מי אמר ש ה נעליים של פרס היו ה נכונות ?????. ל נשיאות	0
סוף סוף נשמע קול שפוי גם ב ה ימין ....	0
רובי אתה זוכר ש נשבתע ב ה תנך אתה יודיע שכתוב ב תנך ש אסור התבוללות חבל ש אתה נשבע ו אתה לא יודיע על מה זה גם אסור סליחה ש אני אומר ב מקרה של אתה שתיקה שווה זהב אני מ תביש ב אתה ש אתה נשיא ש לא גאה ב יהדות של הוא ו מוכן למכור את בת ישראל ל גוי שפל ו בטוח ש הוא שונא את אנחנו יש ב ה תנך את ה סיפור של ש מעון ו לוי ש הרגו עיר שלמה בשביל דינה ש זה ו זה מגיע ל הם קל ו חומר ש גם ל ערבי ה שפל ה זה מגיע ל הוא עונש אל ש אסלם את ה יהודיה	1
מרגש ב ״ ה הצלחה ב כל אשר יפנה	0
 צריך אדוני ה נשיא לעצור את ה אלימות ב ה איבה , זאת אומרת להכנס ל ה אתרים של ה שמאל ו ה ימין ה קיצוני , חלק מ ה דברים מתהווים שם . 	0
ש מחה בשביל אתה כבוד ה נשיא התפללתי כל ה יום ש תזכה ו שמחה מאוד על ש זכתה כי זה באמת מגיע ל אתה להיות נשיא אז ב שעה טובה ו מוצלחת ל אתה ו הצלחה ב כל מה ש תעשה תמיד אמן	0
ש כל חייך רק תחייך	0
שבוע טוב אדוני ה נשיא ו ב הצלחה !!!	0
" כל ה כבוד לכבוד ה נשיא של כולנו . זכותו של כל אדם ב מדינה דמוקרטית לפעול כ טוב ב עיניו כל עוד אין הוא פוגע ב אושיות ה מדינה . ל כל אותם  "" ה דואגים "" "" ל פגיעה ב ה עם ה יהודי אני מציע להצטרף אל אני ו לצאת כנגד ה אורתודוקסיה ה דתית ש מונעת דווקא מ מי ש רוצים ל היות אזרחים נאמנים ו להגשים חלומם . מדובר ב אוכלוסיה גדולה של עולים מ חבר ה עמים לשעבר ש ממררים את חייהם ב זהותם ה יהודית . בואו נפנה את ה מרץ אל הפרדת ה דת מ ה מדינה . """	0
 קו אדום עובר בין חופש ה ביטוי לבין הפגנות ה שמאל נגד צהל ב זמן מלחמה , קו אדום עובר בין חופש ה ביטוי לבין חברי הכנסת ה ערבים ש מנאצים ו מסיתים בתוך הכנסת עצמה . עם כל ה כבוד לכבוד ה נשיא לפני ש אתה ממהר לתרץ התבוללות ב מילים מצוחצחות אנא מן אתה תן את דעתך ל שאר ה דברים ש כתבתי . 	1
כל ה מתלהמים מציע שעורי בית.קראו בוויקיפדיה על חוקי נירנברג .	0
 אני אוהבת את דימיון ה ניסוח של אתה ל ציטוטים של רבין . יש הרבה פוליטקאים ש כבר מאסתי ב ה משפטים ה ריקניים ש ל הם , משפטים ש באים לרצות ו להגיד את ה מובן מאל הוא . מ כל אלה אתה תיעל את היא , ו כל מילה ש יוצאת מן אתה מגיעה מ שורש ה מחשבה ש ל ך ו מביעה את ה אמת ש ב אתה . מאוד מעריכה ו תומכת ב ה מסרים ש אתה נותן ל ה ארץ . 	0
יפה אמרת !	0
" חמאס ניזון מעוני , סבל , כאב .. הוא הראה את היא תמונות של ילדים יתומים , רחובות ה רוסים , הרס ו חורבן ו בשל כך הוא מקבל תרומות ... כמו קבצן ב רחוב ש מסתמך על כך ש ב זכותו מסכנותו יקבל תרומות ... הוא , ה חמאס , ניסה את היא להצטייר כ מגן ה עם , מריה ה קדושה ב עיני ה עולם ... כש למעשה ה דברים שונים לחלוטין .. ה תרומות ש מגיעות ל עזה משמשות את הנהגת ה חמאס ל קניות נכסים , מטוסים , ריפוד ה כיסים ... דולר לא הולך ל אוכלוסייה..נהפוך הוא..הכסף הולך ל חפירות מנהרות ו חימוש כדי להביא סבל ו הרס נוסף ש יביא עוד תרומות ו חשבונות בנק ב שוויץ .. ב רגע ש עזה תשקוט , יהיו ב היא רחובות מפוארים , מפלי מים , קניונים , אטרקציות תיירותיות ו כ ה יוצא ב ה זה , ה חמאס ייקרוס .. כל מבצע כושל כ ה זה מחזק את מעמדו ה כלכלי של ה חמאס ו מזרים ל הנהגתו מליארדי דולרים ... הוא , ה חמאס , בנה את היא על ה הומאניות ש לנו ו על חוסר יכולתינו לפגוע ב ה אזרחים ל ה אורך זמן..זאת גם ה סיבה ש הוא משתמש ב תושבים כ ב""חומת מגן  "" .. זה מצטלם טוב , משכנע ו מכניס ממון רב .... כל ילד מרוסק ל חתיכות זה עוד כ סף..ממש כמו ספסרות ב נשים ל עשיית כסף , ה חמאס מספסר ב חיי ילדים ל את היא מטרה . זאת ה סיבה ה יחידה ש כל עוד ה סבל קיים , יוזרם כסף לחמאס ו לכן לא ייתגשם חלום ה שלום ו שתי מדינות ל שני עמים ... זהו סוג של "" "" פרוטקשן "" "" מאורגן להפליא ... אסור ליפול ו לשחק ל ידיו .... יש לפגוע ב מי ש נהנה מ ה סבל יותר מ כל ... ראשי ה מנגנון של אירגון ה טירור ה נתעב ה זה ש מנצלים את אמונם ה עיוורת של ה חיילים ש ל הם ו ב שם אללה ממלאים את חשבונות ה בנק של הם כש הם צוחקים ב אושר על כל חלל ו הרוג .. תיקחו ל הם את ה כסף ו ה נכסים ו תפסיקו להזרים ל הם כספים ו תראו איך הם נעלמים ו לו רק מ ה סיבה ה פשוטה ש זה כבר לא יהיה "" "" עסק משתלם "" "" . """	1
חזק כל ה כבוד !!!!!	0
 אני גם מ כבד אדם באשר הוא ״ אדם ״  רק ה בעיה של אני זה ש אנו עם כל כך קטן ו עידוד של התבוללות זה בעקיפין או בעצם במישרין מחיקת ה זהות ש לנו כ ה עם ה יהודי , ו אגב , איך ה תגובה של אתה קשורה ל מה ש כתבתי ? 	1
מ ה ראן ראדי זה בן שרמוטה גדול	1
ש תזכה לראותם ב מצוות חופה ו מעשים טובים	0
מי ש מאמין לא מ פחד כ ה זה תמיד הייתה רובי כבוד ה נשיא	0
" Eli Yevgeny Krayserman נזכרתי ב ה שיחה על ה הבדל בין חופש ביטוי ל הסתה . כש אמרת משהו ב ה סגנון  "" מוות ל ה ערבים "" "" זו לא הסתה זה חופש ביטוי ... גם אנשי ה ימין יודעים להבדיל בין ה שניים . כמה ש ה נשיא צודק . """	2
יהיה זכרו ברוך ל עולמי עד	0
כואב ה לב יהי זכרו ב ה רוך	0
ו ל אני יש חלום ש ה חלום של אתה יתגשם . ב חלומות עם כל ה צער .	1
אשת חייל מי ימצא ..... אתה מ צאת נשיא יקר	0
תבורך כבוד נשיא ה מדינה מר ריבלין	0
יהי זכרו ב ה רוך	0
 שבת שלום ל אתה , כבוד ה נשיא , ו כל משפחתך !! 	0
כבוד נשיא מדינת ישראל ה יקר !!! למען אזרחי מדינת ישראל עלה ו ה צלח	0
כבוד ה נשיא אתה מוצא-חן ב עיני כל ה מיעוטים ישר כוח	0
ש בת שלום אדוני	0
 אדוני ה נשיא מגיע ל אתה רגעי נחת , תהנה . מפרגנים ל אתה . 	0
עאלק נשיא לנהל את ה מזנון ב כנסת אתה מתאים ש ה נכדות של אתה יתחתנו עם ערבי נראה איך היית מגיב אפס	1
מסכימה את אתה ב כל מילה . אבל איפה היית בתור נשיא כש בית ה משפט התיר ל הפגנה להתקיים ?	0
