	sentence
1757	""" ב שביל זה ( !! ) הקריבו את חייהם 64 חיילים ישראליים ו עשרות רבות נפצעו : ( סביר להניח ש ה הצעה ה זו תעבור עוד  """" שיפורים """" """" ל טובת החמאס כדי ש הם יקבלו את היא ) זה מה ש ישראל ** מקבלת ** : הפסקת ה הפגזות על אזרחיה ( """" """" טיפטוף """" """" לא יגרום , כמובן , ל פלישה קרקעית , או ל ביטול ה הסכם ... ) הפסקת כריית ה מנהרות –  מי יפקח על זה ? זה מה ש ישראל ** לא מקבלת ** : הריסת ה מנהרות ה קיימות פירוז רצועת עזה זה מה ש ישראל ** נותנת ** : התחייבות ( ש בוודאי תשמר ) להמנע מ כל פעילות צבאית , כולל סיכול ממוקד מ ה אוויר . פתיחת כל ה מעברים ל רצועת עזה איזור חיץ מצומצם , כלומר הגדלת ה סיכון ה ביטחוני ל ה ישובים . חופש דייג ב טווח של 12 מייל , כלומר 23 ק""""""""מ , מ ה חוף . כלומר , סכנה מוגברת ל הסתננות עויינת מ ה ים . ישראל ( מ שלם ה מסים ה ישראלי ) תממן סיוע ל תיקון תשתיות ו סיוע רפואי מ חוץ ל שטח רצועת עזה שחרור מחבלים תמורת 2 גופות ה חללים ש לנו ( מספר ה משוחררים תלוי ב עמידותו ה ידועה של נתניהו מול ה סחטנות ... ) יוקם נמל ימי –  כלומר , יש הסכמה עקרונית ( !! ) ל כך , ו ברור ש זה לא יקרה מ ה יום ל ה מחר , אבל זה יקרה . עם קצת לחץ של חוסיין אובמה , התחלת ה בנייה תזורז . יוקם נמל תעופה –  ר' הקמת נמל ימי . תזכורת : ה יציאה ל מלחמה הייתה ב מטרה """" """" להחזיר את ה שקט """" """" ו אח""""""""כ היא הורחבה ל חיסול ה מנהרות . ו אלו ה הישגים ו ה מחירים ב ה פועל . http://www.iba.org.il/bet/bet.aspx?type=1&entity=1034360&topic=307"""""""
1758	אביקו , , , חחחח , , אני מתעסק רק עם פניות ציבור .. זאביק הוא אחלה ב נאדם ו מגיע ל הוא כל ה טוב ש ב ה עולם .
1759	ב אוגוסט * ... שבת שלום ל כל עם ישראל : )
1760	מי יציל את מורל אחרי ש מוחמד ה זה יחטיף ל היא מכות ?? רק ה אנשים ש הפגינו נגד הם ..
1761	מסכימים את הוא או לא הוא ה נשיא של ה מדינה קצת כבוד !!!
1762	אין ספק ש אתה ראוי ל זה
1763	נשיא ה מדינה אנחנו מאוד מעריכים את אתה אבל יש אבל גדול אם לא יהיה שינו או חוק נגד ערבי ישראל ש מרמים דגל פלסטין ו מפגינים נגד ה חיילים ש לנו ש הם גם שומרים עליהם ו הם מקבלים ביטוח לאומי מ ה מדינה ו חיים חי חופש זה יתפוצץ ל אנחנו ב פרצוף אנחנו מבקשים מן את לעשות מעשה אנחנו לא נגד ערבי ישראל הם נגד אנחנו ו זה מסוכן יושבים את אתה ב ה כנסת עוכרי ישראל כמו טיבי ו כמו זובי ל טפולך ה מהיר תודה
1764	ריבלין , בגלל ש אתה גבר לכתוב את זה , אני רק אאחל ל אתה ש כל בנותיך ו נכדיך יהיו נשואים ל פלסטינים . אמן .
1765	נחמה , אתם מקסימים !!!
1766	""" בושה ו חרפה ש אתה מאחל ל נישואי התבוללות הללו ש מחה . בעוד ש כולנו יודעים ש ל רוב זה מביא הרבה צער . ו גם אם לא צער פרטי אז זה מביא צער ל שכינה . אם אתה לא מסתדר עם פוליטיקורקט ה מזויף אז מוטב לשתוק . ביננו אתה יודע ש ה סבא רבא של אתה היה מתבייש על ה אמירה ה זאת של אתה . הרי הגעת מ משפחת ריבלין ה מפוארת ש עלו ל ה ארץ יחד עם תלמידי ה גר""""א חשבתי ב טעות ש ל אורם אתה הולך ו אותם אתה העלה את היא על נס . """
1767	ה לב נשבר !
1768	מקסימים שניכם . ב ה רוכים תהיו .
1769	סבא נשאר סבא . ב הצלחה ל תפקיד ה נשיא .
1770	""" בס""""ד , , אם כבוד גדול אפנה לכבוד הוא , כבודו מלא עולם , דע ל אתה אדוני ה נשיא , כל פעם ש הוצתה את ה כיפה ה עברתה צמרמורת ב נשמתי מ גאווה יהודית , אם יורשה ל אני רק משפת שחורי ל אני זאת לא הסתה זאת דאגה למרות ש יש עוד מתבוללות כמו היא אבל לצערי ה בחורה ה זאת יצאה להתגרות ב ה עם של היא , , ו ב עזרת ה שם לא רחוק יסיר ממשלת זדון מ ה ארץ , נשיא מדינת ישראל ה נכבד מי ש נכנס ב ה רגל ימין יוצא ב רגל שמואל ו אני תקווה ש תשנה דעתך מ הסטה ל דאגה ו אולי ה כל יבוא על מקומו ב שלום , דע מה מלמעלה מ ימך עין רואה ו אוזן שומעת ו ימי ה דין קרובים ו איך נתוודה לפני הוא כולנו ניתן דין ו חשבון איך שמענו ו ראינו ו שותקים ו נותנים גבוי למעשה אוי ל אנחנו כ עם נבחר , אני מקווה מאוד ב רשותך אדוני ה נשיא ש תיקח את זה ל תשומת לבך , """
1771	מילים כ ה דורבנות ! גאים ב אתה , רובי ! נשיא מדינת ישראל !
1772	ב ה הצלחה , מ אחד מ ה עם .
1773	גם אנחנו מודים ש נבחרת
1774	מלך
1775	מירב שלומי ו קוסטה אני יהיה את אתה ישיר ו ידבר את אתם יפה משהו ש ב ה דרך כלל אני לא נוהג לעשות .. אתם יכולים להחליט ל שני אנשים ש החליטו ש הם רוצים להתחתן מה לעשות ? אין ל אתם זכות ל זה !! אתם רק מחזקים את הם !! ו שלומי תאמין ל אני ש אחותי חונכה ב בית דתי ו אגון !! ו אבישי ? מה לעשות לא הלכתי ללמוד ו נולדתי דיסקלט אתה יכול לשנות את זה ? אתה מוזמן ..
1776	אמן
1777	""" יפה מאוד להגן על חופש ה ביטוי , לצאת נגד הסתה , אלימות ו גזענות , ו כמובן לייקר את ה שלטון ה דמוקרטי , אך מה עם ה עקרונות אדוני ה נשיא ?? האין לכבוד הוא דעה ב עניין התבוללות ? אם כבודו ( או כותביו ) כבר ניסחו כמה שורות ב פייסבוק , מה עם ה ערכים ? ה עקרונות ? אנחנו כואבים את התבוללותם של רוב בניין של בני עמינו ב חו""""ל , אך כש זה ב ה ארץ זה כבר חופש ה דמוקרטיה - ה פרט - ו ה פולחן ? אכזבה נוספת . יופי אז כבודו זכה ל לייקים . סוף אמת להתגלות """
1778	אני בשביל לעמוד מתחת ל ה חופה ש ל חתי לאוקראינה רבנים ש יבדקו 4 דורות אחורה - כי ה עתיד של אני ו של ילדי היה חשוב ל אני ו היא מתחתנת עם ערבי ה יום שמח מחר יפוצץ את היא מכות יקח ל היא ילדים ו אז היא תבוא ל כב ה נשיא ש יעזור ל היא לקבל ילדים ב ה חזרה בושה כאילו חסרים גברים יהודים
1779	נתניהו מ נובל עכשיו נתפס לכבוד נשיא ה מדינה ראובן ריבלין אם מי ש הוא צריך להיות ב בית ה סוהר זה לא פואד לא אולמרט ו לא ריבלין זה רק נתניהו ה נהנתן ש הביא את סטנלי פישר ו העלימו יחדיו 40 מיליארד דולר נתניהו דרדר את ה מדינה כלכלית ו ביטחונית למה נתניהו מבקש שוב הפסקת אש ו מסכים ב כול פעם מחדש ל הפסקת אש ש מופרת ב כול פעם הפסקת אש חדשה בעקבות הפסקת אש ש הופרה אין ספור פעמים ביבי התפטר ל אתה מעל אנחנו אתה לא ב רמה לנהל מדינה אתה רק רברבן ש מדבר בלי סוף ללא כיסוי
1780	כ אדם ש אני מעריץ ו אוהב , ה נשיא ה בא של מדינת ישראל , אני מצפה מן אתה ש תתמוך ב מאפק של 2000 משפחות ש לא שמחות ה חג כי ממשלת ישראל החליטה לסגור את מקום עבודתם רשות ה שידור , לזרוק 2000 עובדים ל מעגל ה אבטלה ו ה עוני ב ה עיר ש אתה הכי אוהב ב ה עולם ו מוכן למות עבורה-ירושלים . ו חג שמח גם ל אתם משפחת ריבלין .
1781	ל דעתי , מה ש ה נשיא כתב לא משקף את אמונתו ה פרטית ו ה דתית - הוא כתב את ה דברים כ נשיא ש רואה את תפקידו ללכד את ה עם - עדיף היה ש לא יתבטא כלל ב ה נושא
1782	נשיא מדינה ש כולם אוהבים ש בת שלום !
1783	אל נקמות ה' אל נקמות הופיע .....
1784	רובי ריבלין ה שתן עלה ל אתה ל ראש צריך לסגור את מוסד ה נשיאות ו להעיף את כולכם הביתה אוכלי חינם איכססססס אשבדדדדדד Guy Zimerman Oved Levi Avi Barabi Shay Timsit גיא ו שדי אבי יעקב אבי בוארון אורן בוזגלו
1785	ערב טוב כבוד ה נשיא !!!!
1786	״ בית ״ ר טהורה לעד ״  זין על נורדיה
1787	גאה ב אתה אדוני ה נשיא !! ישר כוח !
1788	ראש ה ממשלה ביבי ה נשיא רובי שר ה ביטחון בוגי ראש ה אופוזיציה בוזי ממש דבילי ש כ ה זה
1789	שלום רב אדוני ה נשיא אנא מן אתה ה חיילים סובלים מ ה ביזיון ש עוברים יום יום ! דבר עם ראש ממשלתנו בשביל שישים קץ על מה ש מתרחש שם מתחת ל אף . מזמין את אתה לראות את ה מציות ש עוברים ה חיילים של אנחנו יום יום . https://www.youtube.com/watch?v=1McsSC14lao
1790	אדוני ה נשיא אני גאה ב כך ש את היא נשיא מדינת ישראל ו מגיב על גילויי ה גזענות הללו אני אוהד מכבי תל אביב ו ה תופעות הללו נגד ראדי מבישות ו פוגעות ב ה מועדון ו חבל
1791	ל נשיא רובי ריבלין ה יקר , גיזענות , מביאה ל שינאה ו ל ה טינה ש מצטברת ב ה לב , ו פתאום אתה מרגיש חוסר שייכות , זה מתסכל ו פוגע עמוק , אישית אני שונאת את ה מילה גזענות , ו לעולם לא אהיה , יפה הגדרת את ה כתוב , אני מאד אוהבת את נוסח ה כתיבה של אתה , אדוני ה נשיא , מי יתן ו בזכותך דברים ש כ ה אלה ישתנו ל טובה , ו מדינת ישראל תהיה מלוכדת ו אוהבת ו לא רק ב שעת צרה , ו תקבל את ה שנה את היא ב אהבה ו ב סובלנות.עלה ו ה צלח ב דרכך החדשה.מעריצה את אתה ..
1792	שבת שלום ל כולם מ עמותת תנו ל חירש נכים למען נכים ו ארגון ארצנו ה חברתית
1793	ישר כח
1794	ב הצלחה רבה .
1795	גאה ש את היא ה נשיא של אנחנו
1796	מחזיקה אצבעות של ידים ו בהונות רגליים ....
1797	רובי איזה נאחס ו מאכזב אתה
1798	רובי , אין שום הסתה , יש מחאה ו היא ל יגיטימית ביותר גם בית משפט אישר את ה הפגנה . יש פה תופעה ש קיימת כבר מזמן ו מישהו בא לעורר את ה ציבור ב ה נושא . ל דעתי פה זה ה מקום ש על הוא נאמר ש תיקה סייג ל ה חכמה , חבל מאד .
1799	שבת שלום ה נשיא ה בא של עם ישראל
1800	מ ניסיון עבודתי עם אנשים , חשבתי ל עצמי ש את היא ה מועמד ה ראוי-איש ישר ש על פניו ניכר ש הוא דובר אמת , צנוע ו נעים ו יחד עם זאת עומד על עקרונות .
1801	שבת שלום . אתה ה חבר כ נסת ה יחיד ש היה מגיב ב צורה אישית ל מכתבי . אין כמו אתה ! ( למעט מ עוד אדם ש הלך ל עולמו כבר - כתב אחד נוסף מאריאל שרון )
1802	יופי כבוד ה נשיא !! אוהבת את תשובתך !!
1803	ילד מתוק , ילד הלאה את אתה , ה לב בכה את היא ל מראך ה תמים ו ה יפה , יהי זכרך ב רןך .
1804	ש יהיו ב שורות טובות השבוע אמן ו אמן !!!
1805	כבוד ה נשיא ריבלין ... ב ה כפר של הוא איפה ש הוא גר .. ב יפו .. ב נצרת .. ב עכו ... ( להמשיך ??? ) ראינו בדיוק את ה נאמנות של ערביי ה תעודה ה כחולה..הפגנות עם דיגלי חמאס לא של ה רשות ... אבנים . בקבוקי תבערה ... ל יפני ש אתה מבקש מאת אנחנו להוקיע את ה גזענות ... בקש מ חבריו של מ ה ראן להפסיק עם ה ביטוי איטבח אל יהוד .. רובי אתה בדיוק על מה אנחנו מדברים ... אתה לימדת את אנחנו ... כנס אלייך את ראשי ה כנופיות מ ה כפרים הם יפסיקו אנחנו נפסיק .. לא יפסיקו ... דרך פרעה ל ה ים !!! ו ב ה דרך כש אתה קרה את היא די ל הסתה .. מה אתה אומר על נאום ה שהידים ה מפורסם של . חבר הכנסת זיבי ??? אה ... הבנתי ... הוא לא דיבר על ה שהידים .. זה היה על ה סרטים ה מצוירים ..
