sentence	label
יאכי אבל בקוראן של מוחמד לא כתוב שישראל שיכת לערבים .	1
מרגשת מרגשת מרגשת	0
איזה יופי כזה דבר עוד לא ראינו הלואי מחר בשעה כזו שאתה תהיה הנשיא	0
אדון רובי רבלין וכי אתה יודע מה זה לגדול לתוך מציאות של אבא ערבי ואמא יהודיה ? חבל על מנהיגים שמוותרים על שורשים בכזו מהירות אולי בגלל זה המדינה שלנו נראת כמו שהיא נראת . היום ערבי מחר סודני והכל בשם הליברליות .	1
כל הכבוד רובי . מן הראוי להזכיר בכפיפה אחת את קהל הקבוצה המובילים בגזענות . ביתר י-ם	0
מזל טוב והמון ברכות לנשיא העשירי של מדינת ישראל !!! עלה והצלח !	0
והינה הימני הופך את עורו .... חבל שאתה לא מדבר על ערך ההורות ומתייחס לאב הכלה שמתחנן בפניה שלא תתחתן עם הבחור שלה	1
אתה הנשיא הבא	0
כבוד נשיא מדינת ישראל אני מאחל לך שבת שלום ובעזרת השם הבנים ישבו הביתה כמה שיותר מהר	0
בהצלחה אדם יקר	0
תודה אדוני הנשיא	0
אוהבים את רובי בכל	0
כל הכבוד . תתחיל בבית ואז נצא לעולם .	0
" בראשית ברא א-להים את היחיד חשוב מאד ! הלוואי שמחוקקינו יזכרו זאת לפני שהם משעבדים את היחיד למען  "" אידיאל ציבורי "" "" כלשהו . """	1
אתה אדם ישר ואנושי !	0
יש לי כרטיס כזה יותר מ-55 שנה	0
 נשיאי הנכבד , לא די להתיפיף בפניני מסורת אלא יש לעשות מעשה . מעשים אשר יקדמו את תיקון החברה החולה בה אנו חיים . אני משוכנע שאם תתגייס באופן מלא לביטול הרעה החולה של עובדי הקבלן תצליח בכך , ותהי הצלחתך הצלחת כולנו . שתהיה לך ולנו שבת שלום . 	0
תבורכו בהרבה שנים של ביחד	0
זה מה שמעניין אותך יום אחרי מלחמה ? מאסנו מנשיאים מתייפיפים	1
מה קרה אדון הנשיא הפכת את העור שלך	1
ישר כוח	0
אתה אכזבה גדולה רובי !! מה אתה מנסה ללקק להם עכשיו ? אתה יודע בעצמך שזה פוגע בעם היהודי !! היית מאשר לביתך נשואים כאלה ? כן או לא ? אם אתה אומר כן אתה צבוע ואם אתה אומר לא אתה משקר את העם בתגובה שלך לגבי החתונה הערב !	1
יש נשיא בירושלים !!!!	0
שכל עם ישראל יהיה גאה בך ובמשפחתך הנהדרת .	0
אמן ואמן .	0
הנשיא הכי חברמ'ן	0
העיקר סבא איש ישר ולא מושחת אשרייך	0
 ה' בחר בך . להיות נציג עם ישראל , חזק ואמץ ! רק תמשיך לעמוד על העקרונות : ארץ ישראל לעם ישראל בלבד ! מספיק סבלנו ממסירת הארץ לאויבים .. כולם מחזקים את ידך ! 	0
ישר כח עלה והצלח !!! יחי הנשיא !! אתה הטוב מכולם	0
ומי אמר שהנעליים של פרס היו הנכונות ?????. לנשיאות	0
סוף סוף נשמע קול שפוי גם בימין ....	0
רובי אתה זוכר שנשבתע בתנך אתה יודיע שכתוב בתנך שאסור התבוללות חבל שאתה נשבע ואתה לא יודיע על מה זה גם אסור סליחה שאני אומר במקרה שלך שתיקה שווה זהב אני מתביש בך שאתה נשיא שלא גאה ביהדות שלו ומוכן למכור את בת ישראל לגוי שפל ובטוח שהוא שונא אותנו יש בתנך את הסיפור של שמעון ולוי שהרגו עיר שלמה בשביל דינה שזה וזה מגיע להם קל וחומר שגם לערבי השפל הזה מגיע לו עונש אל שאסלם את היהודיה	1
מרגש ב ״ ה הצלחה בכל אשר יפנה	0
 צריך אדוני הנשיא לעצור את האלימות באיבה , זאת אומרת להכנס לאתרים של השמאל והימין הקיצוני , חלק מהדברים מתהווים שם . 	0
שמחה בשבילך כבוד הנשיא התפללתי כל היום שתזכה ושמחה מאוד על שזכתה כי זה באמת מגיע לך להיות נשיא אז בשעה טובה ומוצלחת לך והצלחה בכל מה שתעשה תמיד אמן	0
שכל חייך רק תחייך	0
שבוע טוב אדוני הנשיא ובהצלחה !!!	0
" כל הכבוד לכבוד הנשיא של כולנו . זכותו של כל אדם במדינה דמוקרטית לפעול כטוב בעיניו כל עוד אין הוא פוגע באושיות המדינה . לכל אותם  "" הדואגים "" "" לפגיעה בעם היהודי אני מציע להצטרף אלי ולצאת כנגד האורתודוקסיה הדתית שמונעת דווקא ממי שרוצים להיות אזרחים נאמנים ולהגשים חלומם . מדובר באוכלוסיה גדולה של עולים מחבר העמים לשעבר שממררים את חייהם בזהותם היהודית . בואו נפנה את המרץ אל הפרדת הדת מהמדינה . """	0
 קו אדום עובר בין חופש הביטוי לבין הפגנות השמאל נגד צהל בזמן מלחמה , קו אדום עובר בין חופש הביטוי לבין חברי הכנסת הערבים שמנאצים ומסיתים בתוך הכנסת עצמה . עם כל הכבוד לכבוד הנשיא לפני שאתה ממהר לתרץ התבוללות במילים מצוחצחות אנא ממך תן את דעתך לשאר הדברים שכתבתי . 	1
כל המתלהמים מציע שעורי בית.קראו בוויקיפדיה על חוקי נירנברג .	0
 אני אוהבת את דימיון הניסוח שלך לציטוטים של רבין . יש הרבה פוליטקאים שכבר מאסתי במשפטים הריקניים שלהם , משפטים שבאים לרצות ולהגיד את המובן מאליו . מכל אלה אתה מתעלה , וכל מילה שיוצאת ממך מגיעה משורש המחשבה שלך ומביעה את האמת שבך . מאוד מעריכה ותומכת במסרים שאתה נותן לארץ . 	0
יפה אמרת !	0
" חמאס ניזון מעוני , סבל , כאב .. הוא מראה תמונות של ילדים יתומים , רחובות הרוסים , הרס וחורבן ובשל כך הוא מקבל תרומות ... כמו קבצן ברחוב שמסתמך על כך שבזכותו מסכנותו יקבל תרומות ... הוא , החמאס , מנסה להצטייר כמגן העם , מריה הקדושה בעיני העולם ... כשלמעשה הדברים שונים לחלוטין .. התרומות שמגיעות לעזה משמשות את הנהגת החמאס לקניות נכסים , מטוסים , ריפוד הכיסים ... דולר לא הולך לאוכלוסייה..נהפוך הוא..הכסף הולך לחפירות מנהרות וחימוש כדי להביא סבל והרס נוסף שיביא עוד תרומות וחשבונות בנק בשוויץ .. ברגע שעזה תשקוט , יהיו בה רחובות מפוארים , מפלי מים , קניונים , אטרקציות תיירותיות וכיוצא בזה , החמאס ייקרוס .. כל מבצע כושל כזה מחזק את מעמדו הכלכלי של החמאס ומזרים להנהגתו מליארדי דולרים ... הוא , החמאס , בונה על ההומאניות שלנו ועל חוסר יכולתינו לפגוע באזרחים לאורך זמן..זאת גם הסיבה שהוא משתמש בתושבים כב""חומת מגן  "" .. זה מצטלם טוב , משכנע ומכניס ממון רב .... כל ילד מרוסק לחתיכות זה עוד כסף..ממש כמו ספסרות בנשים לעשיית כסף , החמאס מספסר בחיי ילדים לאותה מטרה . זאת הסיבה היחידה שכל עוד הסבל קיים , יוזרם כסף לחמאס ולכן לא ייתגשם חלום השלום ושתי מדינות לשני עמים ... זהו סוג של "" "" פרוטקשן "" "" מאורגן להפליא ... אסור ליפול ולשחק לידיו .... יש לפגוע במי שנהנה מהסבל יותר מכל ... ראשי המנגנון של אירגון הטירור הנתעב הזה שמנצלים את אמונם העיוורת של החיילים שלהם ובשם אללה ממלאים את חשבונות הבנק שלהם כשהם צוחקים באושר על כל חלל והרוג .. תיקחו להם את הכסף והנכסים ותפסיקו להזרים להם כספים ותראו איך הם נעלמים ולו רק מהסיבה הפשוטה שזה כבר לא יהיה "" "" עסק משתלם "" "" . """	1
חזק כל הכבוד !!!!!	0
 אני גם מכבד אדם באשר הוא ״ אדם ״ רק הבעיה שלי זה שאנו עם כל כך קטן ועידוד של התבוללות זה בעקיפין או בעצם במישרין מחיקת הזהות שלנו כעם היהודי , ואגב , איך התגובה שלך קשורה למה שכתבתי ? 	1
מהראן ראדי זה בן שרמוטה גדול	1
שתזכה לראותם במצוות חופה ומעשים טובים	0
מי שמאמין לא מפחד כזה תמיד הייתה רובי כבוד הנשיא	0
" Eli Yevgeny Krayserman נזכרתי בשיחה על ההבדל בין חופש ביטוי להסתה . כשאמרת משהו בסגנון  "" מוות לערבים "" "" זו לא הסתה זה חופש ביטוי ... גם אנשי הימין יודעים להבדיל בין השניים . כמה שהנשיא צודק . """	2
יהיה זכרו ברוך לעולמי עד	0
כואב הלב יהי זכרו ברוך	0
ולי יש חלום שהחלום שלך יתגשם . בחלומות עם כל הצער .	1
אשת חייל מי ימצא ..... אתה מצאת נשיא יקר	0
תבורך כבוד נשיא המדינה מר ריבלין	0
