	sentence
1489	כבוד נשיא המדינה בשביל מה סבלו עם ישראל מאות ואלפי שנות בגלות ואפילו חרפו נפשם כדי לשמור על התבדלותם מהגוים ולשמר את העם היהודי כדי להגיע למדינה משלנו ... ואז במדינת היהודים נשיא יהודי קורא לנשואי התבוללות ועוד בשם הדמוקרטיה ???? אוי לנו שיש לנו מנהיגים כאלה ... וכנראה שמגיע לנו כל המכות והצרות שאנחנו מקבלים לא פלא בגלל מעשים כאלה שה' יסלח לנו אמן ...
1490	אדוני איש ירושלים ברכות חמות מכל הלב אין ראוי ממך כנשיא המדינה . בטוח בהצלחתך . שבת שלום כבוד הנשיא .
1491	ת.נ.צ.ב.ה . שובר הלב
1492	ראוי להערכה מחזיקים לך אצבעות .
1493	' גנבת' לי את המילים מהמחשבות : )
1494	חלום קסום הלואי ויתגשם במהרה ספורט ומוסיקה מבחרים עולמות שונים ללא הפרדות וחלוקות
1495	עם ישראל חזק ואמץ . הכאב גדול
1496	זכינו אדוני הנשיא !
1497	חמודה !
1498	כל הכבוד לנשיא שיודע להפריד בין דעה אישית לתפקיד שהוא נושא . אני גאה בך . תמשיך כך : )
1499	אדוני הנשיא רוצה לאחל לך תקופת כהונה נינוחה ושקטה ומהנה ככל האפשר
1500	לפחות קול שפוי אחד בכל השנאה = )
1501	" כל מילה בסלע.כבר אמרתי פה , שאוהבת את רובי ריבלין ( למרות שממש לא באותו צד של המפה הפוליטית ) והכי שמחה שנבחר להיות נשיא מדינת ישראל.אוהבת את האנושיות שבו , את השכל הישר , את זה שלא מהמאכרים העצלים שיושבים בכנסת.אלא מש איש עשיייה.והכי , את הצניעות וחוש ההומורשלו.אאא ... בטח , בעצם הכי את ..  "" שלום לך מירושלים בירת ישראל "" "" .... """
1502	ישך חלום שביתר תיקח אליפות !!
1503	טל עזוב את גאי הוא היה מתקלח עם אבא שלו עד גיל 17
1504	בהצלחה בהמשך הדרך ......
1505	בהצלחה איש ונשיא יקר אוהב
1506	עצוב מאוד
1507	 5 דברים לטיפול מיידי כהכלה לאירועים מעתה והלאה : 1 . הקמת 3 יישובים ( ערים ) על שמם של הנופלים בשטחי יהודה ושומרון . 2 . כל נופל מעתה והלאה יביא להקמת יישוב חדש בשטחי יהודה ושומרון . 3 . כל יישובי יהודה ושומרון היהודים יוכרו כחלק מריבונות ישראל . 4 . כל רוצח ושולחיו ידעו - אין יותר בית סוהר , מעצר והוצאה להורג בשריפה לא לפני הרדמה ולקיחת אברים חיונים במידה ונמצא צורך ותיאום לאברים של חולים בעמנו שלהם צורך באברים אלו לצורך שיפור החיים . 5 . לא יוטל עונש קולקטיבי על אוכלוסיה ערבית אוהבת ישראל . 
1508	השאלה אים אתה עדיין אוהד בית ״ ר ירושלים ?
1509	 יאאלה רובי הרבה בהצלחה . באמת שאתה הכי מתאים . יש לך את ההדר . את הממלכתיות . את הציונות שזורמת בעורקך . נקווה ״ שהחברים ״ שלך ושל כולנו , יסכילו לעשות את הבחירה הנכונה . 
1510	" אמןןןן ב""ה "
1511	כבוד הנשיא Reuven Rubi Rivlin - ראובן רובי ריבלין .. איש אציל אשר מתנהל בתקינות מצטיינת !! פניו לשיוויונות ולשלום !
1512	אתה חתיכת אפס אם זה היה ביתר נראה אם היית עושה ככה גועל נפש של נשיא
1513	יפה אמרת !
1514	הכי קל ללכת לקיצון לעזאזל יותר קשה להישאר שפוי .
1515	אני מקווה שתילחם בשחיתות שמבישה את עם ישראל אנחנו אמורים להיות אור לגויים עלה והצלח
1516	כל הכבוד
1517	" ישר כוח..היינו זקוקים קצת למנהיגים שיחילו את השפיויות בימים חשוכים אלו..לצערי אילו ימים שמביאים המון פילוג , חושך שטנה שלא זכור לי מעולם..הגיע הזמן לבסס קצת את היסודות החשובים של המדינה הזאת , כבוד האדם , הדמוקרטיה , הזכות לחשוב בקולות שונים והכבוד והגאווה להיות במדינה נאורה שמכבדת את אזרחיה , לצערי המון  "" אושיות "" "" תופסות טרמפ פה על הבלבול , הכאב והכאוס בכדי ליצור הפרדה..ורק מנהיגות אמיצה ואחווה תשיב את המקום לכנו . """
1518	זה השלט שהנפתי בלרנקה לא אתן לאף אחד להשחיר את מכבי שלי
1519	כל הכבוד לנשיא . במקום שאין אנשים - היה איש . ריבלין מקיים את האמרה כלשונה .
1520	בושה ! באמת בושה וחרפה ..
1521	שבת שלום כבוד הנשיא בסוף מסתבר שהיית הכי ראוי .
1522	חג שמח לכבוד הנשיא הבא ריבלין היקר בהצלחה
1523	כבוד הנשיא . אתה חד צדדי . תתאפס .
1524	http://youtu.be/1kO1xkH3kWU. קול אחר במגזר הערבי - נאיל זועבי -
1525	זה מה שקורא היום שמפורסם מנסה ללקק או להחניף לצד השני.התוצאה אחת וברורה ריבלין ברגע אחד הצטרפת לאחינועם ניני ולעוד כאלו שאוהבים אהבת נפש את הערבים .
1526	 ברכה והצלחה , כבוד הנשיא ראובן ריבלין , שמחתי מאד שנבחרת . כי אתה הכי מתאים לתפקיד , 
1527	" החלום של הנשיא הוא לא קטן , , , החלום הקטן הוא , ששחקנים יכבדו את היהודים המתחרים מקבוצות אחרות , אח""כ נדבר על הכושים והערבים !!!! "
1528	 כבוד הנשיא ללא טיפת כבוד , זה מה שיש לך לומר ??? אני מתבייש בחנפנות שלך 
1529	Yey President Reuven Rubi Rivlin - ראובן רובי ריבלין you are the best !
1530	שבת שלום מראשון לציון מערב
1531	אני תפילה שהבנים יחזרו הביתה במהרה בזכות כל התפילות והאחדות של עם ישראל
1532	בהצלחה רבה.מחזיקה לך אצבעות.מקווה שתזכה בסבוב הראשון .
1533	אדון ראובן רובי ריבלין אם אתה באמת מאמין באמירה . עזור לנו להציל את ליאן בן אליעזר
1534	 הבעיה היא בעיה קיומית ! כיום כ - 50,000 בנות יהודיות חיות עם ערבים לאן זה יוביל אותנו כעם ומדינה ?! http://m.ynet.co.il/Article.aspx?id=4002984
1535	 שבת שלום כבוד הנשיא , לך ולבני משפחתך 
1536	דמוקרטיה של שמאלנים = דמגוגיה ! דמוקרטיה זה החלפת דת ? קבלו עו כיבשה שחורה
1537	מזל שאתה הנשיא שלנו
1538	רוצים שהחופש הגדול יארך ? ברוווווווווווווווווווווווור תתנו פה לייק ואולי בעזרתכם נצליח !! : O כשהעמוד יגיע ל-2000 הוא יגיע לממשלה !!!!! https://www.facebook.com/pages/להאריך-תחופש-הגדול/319278681587856?ref=bookmarks רק בעזרתכם נצליח
1539	מה לא אומרים למען הפנסיה הנשאותית..הכושי הפך עורו ..
1540	בהצלחה נשיא יקר
1541	אזרחים ערבים שמדברים ומסיטים נגד המדינה יש לשלול אזרחות זוהי מדינה יהודית !!!
1542	כבוד הנשיא הנכנס . אל תלך שבי אחרי מילים יפות . תבקש מעשים ! הרי לא תיתכן מציאות שבה מצד אחד אבו מאזן יגיד לתקשורת שהוא דורש להחזיר את הנערים הנעדרים ומצד שני ידאג למשכורות למחבלים בפיגועים שונים . אבו מאזן מתעתע בעולם . פניו אינן לשלום . אל תטעה במילותיו היפות . דרוש תוצאות . רוצה שלום ? תן שלום .
1543	" חזק וברוך לנשיא המדינה היקר מר ריבלין בהצלחה בהמשך הדרך שתהיה רק נחת מנכדיך בעז""ה "
1544	אוי רובי איזה מתייפייף ... כאילו שאתה לא יודע שתוך שנתיים-שלוש הילדה הנואשת הזו תתחנן בטלפון בהחבא שיבואו להציל אותה מהכפר ...
1545	אוףף כמה עצוב יהי זכרו ברוך
1546	שייחנקו
1547	 יהי זכרו ברוך , כל הכבוד אדוני הנשיא שליווית אותו בדרכו האחרונה . 
1548	הגיע הזמן לבער ולהבעיר את נגע הגזענות והקיצוניות מאיתנו . ישר כח על הדברים .
1549	מקסים ומרגש !
1550	קצת מתלקק ..... אם היה בצינעה ולא מפרסמים .... מילא .. . אבל בחרו להתריס .... מגיע להם ! יש זכות דמוקרטית למחוא ... אז יפי הנפש נא לשבת בשקט
1551	" בוודאי שכולנו מחויבים לשמור על החוק , אך תופעת  "" נישואי התערובת "" "" היא אינה חדשה , לצערנו כל השנים אנו ערים לתופעת ההתבוללות בנכר וגם כאן , ו""""חתונה "" "" כזו היא דוגמא לכך , בוודאי ששפת אהבה עולה על כולן , אין כאן רגשות של שנאה , יש כאן דאגה לעתידו של העם היהודי , בוודאי שוב מעל הכל יש לכבד את החוק , ולשמור ( עליו שמעתי הבוקר בערוץ 10 את אחותו של החתן ששאלו אותה איפה הכירו הזוג והיא סיפרה שהם חיים ביפו יהודים ומוסלמים וכדרך הטבע נפגשו , וכעת הם עושים את מסיבת החתונה ) . אך אנו לא ככל העמים ... אנו העם היהודי . הסוגיה אינה חתונת הזוג הצעיר אלא התופעה עצמה שראויה לתשומת לב , בעזרת חינוך , כן במסגרת הדמוקרטיה . נכון הדבר שבמאמר מוסגר אנו נכנסים למושג של "" "" חתונות אזרחיות "" "" , אך כולי תפילה שנדע אנו בעם היהודי לשמור על זהותנו ובוודאי שמדובר במשפחות חדשות שקמות "" "" בעם היושב בציון "" "" ושוב אני מדגיש כולנו מחויבים לשמירת החוק . """
