comment	label
 לח ״ כ רובי רבלין איחולים לבביים וגל של ברכות לרגל חג השבועות השמיים נפתחים שיתגשמו משאלות ליבך והשם יברך אותך בכל דרך שתפנה , בריאות וחיים ארוכים ובעז ״ ה אתה הנשיא הבא של מדינת ישראל כי אתה אדם אהוב נפלא ואוהב את הארץ שיהיה חג שמח לכל עם ישראל אמן .. איסמאעיל ... ערערה בנגב 	0
ענק Big like	0
ככה זה שחברו הטוב ביותר הוא אחמד טיבי !	1
שבת-שלום ומבורכת לך כבוד הנשיא הניבחר מאחלת לך הצלחות בתפקיד ואולי אתה תוכל לשחרר את פולארד לחופשי - הלוואי .	0
 כבוד הנשיא , אם אתם כבר הורסים את הבתים של החוטפים תרססו יחד עם המשפחה . למה אנחנו צריכים לרחם עליהם ???? צריך לפגוע בהם .. והנקמה הכי מתוקה לבנות יישוב יהודי איפה שהם נימצאו..ובכלל להרחיב את היישובים היהודים באזורים ההם 	1
סמי מרסיאנו 6 שעות · תנו ליהודים מדינה והם כבר יחסלו את עצמם כתב הצורר אדולף ... מסתבר שהוא חזה את הנולד במדויק	2
אין ראוי ממך !! איש יקר ואהוב כולנו שמחים על בחירתך . ב ה צ ל ח ה !!	0
 האמת היא ; שכל יהודי יודע לאורך כל ההיסטוריה , תמיד שהתבוללנו בין הגויים בכל העולם דאגו להזכיר לנו מאיפה באנו ... שואה פוגרומים ורדיפות 	0
אמרתי לך שאתה הוא הנשיא הבא שלנו . וצדקתי . אוהב אותך מאוד מאוד . תיהיה בבקשה נשיא של כולנו . הרבה הרבה הצלחה ואהבה . משפחת יהודה ..	0
 ורק לחשוב שפואד או שטרית ...... ולזכור ולא לשכוח את לימור לבנת , גילה גמליאל וכבוד ראש הממשלה בהוראת רעייתו שלח את יריב לוין לשכנע חברי ליכוד שיצביעו שטרית , נקווה שחיים כץ וגיסותיו יבואו עימם חשבון בפריימריס !!! 	0
התמונה לא קשורה לתגובתי אני מגיב על זה שרובי אמר לגבי אבו מזן לגבי זה אמרתי שהעסק של רובי עם המנובל אבו מזן מחבורת הרוצחים	1
גוט געזאגט יישר כח דרכיה דרכי נועם כתיב	0
 בוקר טוב ושבוע טוב לנשיא הבא , אהוב העם ואוהב מולדתו , ירושלמי אסלי בדמו . השמע קולך גם בנושא הנערים החטופים בבחינת רואה ויודע כיצד נוהגים בעת צרה . דוגמא ומופת אתה וברכות העם יתווך בכל מעשיך . רמי 	0
משפחת רבין תציל כבודו הישראלים . פרס החל בכך והם ימשיכו וכל הנהנתי המושחתים והסרטים הגיע הזמן שתורידו ראש . לא עוד	0
 הכי מתאים , הכי נכון אנחנו שמחים וגאים 💐💐💐	0
ה יקום דמם	1
" יחי נשיא מדינת ישראל ראובן ריבלין נצר לגר""א "	0
בהצלחה כבוד הנשיא .	0
תנצבה ... מנוחתם עדן ...	1
אדוני איש ירושלים ברכות חמות מכל הלב אין ראוי ממך כנשיא המדינה . בטוח בהצלחתך . שבת שלום כבוד הנשיא .	0
' גנבת' לי את המילים מהמחשבות : )	1
עם ישראל חזק ואמץ . הכאב גדול	0
זכינו אדוני הנשיא !	0
חמודה !	0
לפחות קול שפוי אחד בכל השנאה = )	0
בהצלחה בהמשך הדרך ......	0
בהצלחה איש ונשיא יקר אוהב	0
 5 דברים לטיפול מיידי כהכלה לאירועים מעתה והלאה : 1 . הקמת 3 יישובים ( ערים ) על שמם של הנופלים בשטחי יהודה ושומרון . 2 . כל נופל מעתה והלאה יביא להקמת יישוב חדש בשטחי יהודה ושומרון . 3 . כל יישובי יהודה ושומרון היהודים יוכרו כחלק מריבונות ישראל . 4 . כל רוצח ושולחיו ידעו - אין יותר בית סוהר , מעצר והוצאה להורג בשריפה לא לפני הרדמה ולקיחת אברים חיונים במידה ונמצא צורך ותיאום לאברים של חולים בעמנו שלהם צורך באברים אלו לצורך שיפור החיים . 5 . לא יוטל עונש קולקטיבי על אוכלוסיה ערבית אוהבת ישראל . 	1
 יאאלה רובי הרבה בהצלחה . באמת שאתה הכי מתאים . יש לך את ההדר . את הממלכתיות . את הציונות שזורמת בעורקך . נקווה ״ שהחברים ״ שלך ושל כולנו , יסכילו לעשות את הבחירה הנכונה . 	0
" אמןןןן ב""ה "	0
כבוד הנשיא Reuven Rubi Rivlin - ראובן רובי ריבלין .. איש אציל אשר מתנהל בתקינות מצטיינת !! פניו לשיוויונות ולשלום !	0
יפה אמרת !	0
אני מקווה שתילחם בשחיתות שמבישה את עם ישראל אנחנו אמורים להיות אור לגויים עלה והצלח	0
" ישר כוח..היינו זקוקים קצת למנהיגים שיחילו את השפיויות בימים חשוכים אלו..לצערי אילו ימים שמביאים המון פילוג , חושך שטנה שלא זכור לי מעולם..הגיע הזמן לבסס קצת את היסודות החשובים של המדינה הזאת , כבוד האדם , הדמוקרטיה , הזכות לחשוב בקולות שונים והכבוד והגאווה להיות במדינה נאורה שמכבדת את אזרחיה , לצערי המון  "" אושיות "" "" תופסות טרמפ פה על הבלבול , הכאב והכאוס בכדי ליצור הפרדה..ורק מנהיגות אמיצה ואחווה תשיב את המקום לכנו . """	0
שבת שלום כבוד הנשיא בסוף מסתבר שהיית הכי ראוי .	0
חג שמח לכבוד הנשיא הבא ריבלין היקר בהצלחה	0
שבת שלום מראשון לציון מערב	0
אני תפילה שהבנים יחזרו הביתה במהרה בזכות כל התפילות והאחדות של עם ישראל	0
בהצלחה רבה.מחזיקה לך אצבעות.מקווה שתזכה בסבוב הראשון .	0
אדון ראובן רובי ריבלין אם אתה באמת מאמין באמירה . עזור לנו להציל את ליאן בן אליעזר	2
 שבת שלום כבוד הנשיא , לך ולבני משפחתך 	0
כבוד הנשיא הנכנס . אל תלך שבי אחרי מילים יפות . תבקש מעשים ! הרי לא תיתכן מציאות שבה מצד אחד אבו מאזן יגיד לתקשורת שהוא דורש להחזיר את הנערים הנעדרים ומצד שני ידאג למשכורות למחבלים בפיגועים שונים . אבו מאזן מתעתע בעולם . פניו אינן לשלום . אל תטעה במילותיו היפות . דרוש תוצאות . רוצה שלום ? תן שלום .	1
 יהי זכרו ברוך , כל הכבוד אדוני הנשיא שליווית אותו בדרכו האחרונה . 	0
מקסים ומרגש !	0
קצת מתלקק ..... אם היה בצינעה ולא מפרסמים .... מילא .. . אבל בחרו להתריס .... מגיע להם ! יש זכות דמוקרטית למחוא ... אז יפי הנפש נא לשבת בשקט	1
שתהיה לך הרבה הצלחה זה טוב לכולנו .	0
אשת הנשיא מחר	0
כמה טוב ומרענן שבאה לנו אשת נשיא שכזו אחרי כל הכתבות בעיתונות על אשת ראש הממשלה . עוד לא עבדה תיקוותנו .	0
כבוד נשיא המדינה אני מאחלת לך ולמשפחתך הצלחה בתפקידך כנשיא אני יודעת שתעשה אותו על הצד הטוב ביותר ללא משוא פנים והתרשמתי מהאישה שלצידך וגם מאישתך הראשונה ושמתי לב שהבחירות שלך נבונות ונכונות צניעות יש בהן ולא פרסום לכן אתה תצליח בגדול וזה מה שאני מאחלת לך . אני מקווה שיהיה לך זמן לנכדיך . : - ) : - ) : - ) ומברכת אותכם ואת החטופים שישובו הביתה בשלום	0
 התרגשנו בכינו ושמחנו יחד איתך , שמחים שאתה הנשיא הבא של מדינת ישראל , עם ישראל זקוק לך . 	0
משפחת ריבלין שבת מלאה בריאות ושפע	0
הרבה הצלחה למחר .	0
רק בהצלחה .	0
מזל טוב וברכות לנשיא החדש . שבוודאי יהיה מוצלח וטוב לכל עם ישראל .	0
עד שהבנים ישובו חזרה הביתה	1
 לא תיבת הדואר עושה את האדם ! הנה עוד הוכחה קטנה , שנבחר סוף כל סוף אדם משכמו ומעלה - אחד מהעם באמת ! בצניעותו ויושרו יהיה מורם מעם וייצג באמת ויכנס ללב ! בהצלחה הנשיא ריבלין 	0
 הגברים בוכים בלילה , כבוד הנשיא !!!!! 	0
תמיכה בנישואי תערובת זה קול דמוקרטי אנושי ושפוי ?! לא בטוח .	1
אסור לנסוע בטרמפים בלילה בחושך בשטח צבאי כבוש . ישיבה אמורה להיות מוסד חינוכי . איך רב מנהל מרשה ביודעין לתלמידים לנסוע בטרמפ ? למה לא דאג להסעה ? הוא מתוקצב במיליארדים מהכספים שלנו ?! הכיבוש משחית והופך אותנו לגזענים גרועים מאןיבינו	0
ימנוול נשיא ארור איפה ערכי היהדות שלך אתה לא מייצג אותנו ! אני בז לך ארור	1
 מזל טוב , שמחים שנבחרת ! אין ראוי יותר ממך ! עשה והצלח , ברכת ה ׳ עליך : ) 	0
חג שמח לנשיא הבא של מדינת ישראל אוהבים ותומכים בך	0
המון מזל טוב !!!	0
עוד צבוע מתייפיף אבל הוא לא יודע שלא יעזור לאף אחד ערבי לא ידרוך בבית וגן !!	1
" מה עם הרשומות הרפואיות למה כל אזרח צריך לשלם ימבא כסף כדי לקבל את הדבר הבסיסי ביותר - כלל המידע הרפואי מאז ומתמיד . הרי מידע זה הוא לכל הפחות 50% מזכויותיו שמורות למטופל וככזה זכותו לקבלם ללא תשלום . אבקשך להורות לשרת הבריאות להוציא הנחיה לכלל המרפאות , קופות החולים , בתי החולים , בתי המרקחת וכל מוסד רפואי ו/או העוסק בתחום הקשור לרפואה קונבנציונאלית ו/או לא קונבנציונאלית לאפשר קבלת כלל המידע הרפואי לכל המבקש זאת בהעתקו הראשון ללא כל תשלום בדיסק ו/או במשלוחו בחלקים בדוא""ל . אי העברת החומר הרפואי פוגע בזכות החולים לממש את זכויותיהם בגופים רבים וביניהם גם במוסד לביטוח הלאומי ומשרד הביטחון . זאת מאחר והמידע שמור אצל קופות החולים ובעת האדם מגיע לוועדה רפואית מסוג כלשהו אין בידיו את מלוא החומרים כי כלל המרכזים הרפואיים דורשים סכומים הנצברים למאות אם לא לאלפי שקלים . כיום ההגבלה במשרד הבריאות היא 96 שח אבל לא כתוב לכלל החומר והקופות ובתי החולים כל אחד מפרש זאת אחרת והסכומים נצברים לאלפי שקלים ! האם רק תביעה ייצוגית תביא לביטול הגזירה על האוכלוסיה ? האם מפלגת  "" יש עתיד "" "" לא יכולה לקיים את ההבטחות להוריד את יוקר המחיה ? """	2
