	comment
1028	 כבוד הנשיא , אני מודה לך על המילים - גרמת לי ולשכמותי לחוש תקווה למדינה ולחברה הישראלית . לצערי , זה מצרך נדיר בימינו . תודה . 
1029	כמו שאני תמיד אומר ויחזור את המילה ערבי תפסיקו להגיד יש לנו בעיה עם הפלסטינים לעומת זאת עם רוב מוחץ של ערביי ישראל אין לנו בכלל בעיה ורק אהבה ודו קיום יפה מעבר לכך יש מלא זוגות שגדלו ביחד בצפון וביפו וברמלה והתחתנו לא יודע מי פה עשה את כל ההסתה נגד הזוג הזה וכל המתלהמים מה קו קלוס קלאן הישראלי תשקיעו במלחמה בשיפור התנאי מחיה של כולנו מול השלטונות
1030	אתה מגיע לנו !
1031	ברכותיי . אני מאחל לך הרבה הצלחה .
1032	 אני גאה בך כנשיא , חיו ותנו לחיות 
1033	 גיבור ישראל , אוהד ביתר כמו שצריך ! בעזרת השם ראש הממשלה הבא יהיה קיצוני יותר ואוהד שרוף עוד יותר - ויחד תרכיבו ממשלה ראויה ( - : 
1034	סבתא שלך .
1035	אתה נשיא 10
1036	ומה אמר נבחרנו הטרי ? : ״ אני ניצב בפניכם בצניעות . צניעות אמיתית . ירושלמית ״ . אני מקווה שיהיה לנו הכח להתרגל לצניעות !!!
1037	שבת שלום איש יקר ורעייתך היקרה והצנועה .
1038	מזל טוב הנשיא של כולנו
1039	צדיק אחד מסדום .
1040	ברכות ! המון בהצלחה ( - :
1041	" אתה גדול  "" היה כעץ השתול על פלגי מים אשר פריו יתן בעתו ועלהו לא יבול וכל אשר יעשה יצליח "" "" ( תהילים ) אתה היחיד שדבר אל העם בגובה העיניים עם ידים נקיות עלה והצלח !! """
1042	בריאות טובה ואריכות ימים .... יש לי כרטיס שנים רבות ....
1043	"  "" 3 "" "" מחתרת בת עין , המחתרת היהודית , ג'ק טייטל , ברוך גולדשטיין ( ויש עוד ) הם רק 3 . """
1044	ווא איזה התרגשות איזה שמחה בהצלחה לנשיא מדינת ישראל ראובן ריבלין !!!!! אוהבים אותך !! י
1045	חחחח מתחיל להזכיר את המערכון מהפרלמנט
1046	 אדוני הנשיא מגיע לך רגעי נחת , תהנה . מפרגנים לך . 
1047	" לראובן . / . רובי.ריבלין היקר ולכל משפ./ולכל שבט.ריבלין.אוי כמה חיכינו ליום הזה שאדם כמוך רגיש אהוב צנוע.דמעות שימחה רק לשמוע את השם ירושלים.אנו מברכים אותך נשיא ה10 . של מדינת ישראל.איש.יקר שתצליח בדרכך בדרך ארץ בעיברית בשליחות ובנציגות עם ישראל . שאתה כל כך מעריץ ואוהב . אנו מאחלים לך כל הברכות ואוהבים אותך איש יקר מאד עלה והצלח.סוף סוף איש מהמשפ .  "" הרויזיוניסטים "" "" . מצליח להגיע לרמה הנעלה ביותר.אנו נירגשים ומיתרגשים כמוך ה'.יצליח את דרכך לשנים רבות ונעימות אמן . """
1048	אתה המתאים ביותר לתפקיד . אני מברך אותך מקרב לב ומאחל לך הצלחה רבה בתפקיד כי הצלחתך היא הצלחתנו .
1049	מקסים !! בהצלחה : - )
1050	בהצלחה מחר
1051	 הדבר הנכון קרה , נקבע ונעשה . נבחרת כי היית המתאים ביותר . אינך חייב דבר לאיש , בטח לא לאנשי המשטר . תרים את הכפפה . ארץ ישראל השלמה פחות חשובה מחברה בריאה , נטולת שחיתות , צודקת ומתגמלת את אוהביה . המדינה אינה חולה . פרנסיה רווי שחיתות וחמס . אם לא למעננו , למען ילדינו ויום אחד נכדינו . ככה אי אפשר להמשיך . בהצלחה , יאר פניו אליך ויחוניך את השאר תעשה לבד . 
1052	 בן של מלך .... באסה לך שאין פה שלטון מונרכי , נסיך . 
1053	יישר כוח כבוד הנשיא בהצלחה רבה !!!
1054	מזל טוב רובי . שתזכה לנשיאות של עשייה מלכדת .
1055	יישר כוח כבוד נשיא המדינה על עשייתך הברוכה . עלה והצלח בכל אשר תפנה ותעשה כל חייך ! גאים בך !
1056	 ברכות חמות גם מאיתנו על בחירתך לנשיא מדינת ישראל . שאכן תזכה לאחד את עם ישראל עם עצמו , עם מולדתו ועם שורשיו הרוחניים . 
1057	מגיע לך ! ולנו ... בהצלחה רבה !
1058	תעיפו כבר את חנין זועבי איך אמרה הם לא מחבלים ! הנערים אולי הלכו לטייל לפני שאתם מטפלים באשמים תסתכלו בכנסת ישראל מה קורה !
1059	ברכות ! זה היה ברור !!!
1060	" שמעון פרס אדריכל פשע אוסלו החבר של עארפאת , אמר יש לנו צה""ל חזק , כך שאנו יכולים למסור חבלי מולדת למחבלים הפלסטינים , וגם לשחרר מחבלים , וגם אמר צריך לצאת מעזה , אין לנו מה לחפש שם , להיום התחילו לגייס מלואים רק בכדי לחפש את החטופים , ומה אם נצטרך לצאת למלחמה נגדם , רובי לנעלים המסריחות של האיש הזה , רצתה להיכנס ... https://www.facebook.com/329854410366129/photos/a.329856837032553.85731.329854410366129/329856840365886/?type=1&source=11"
1061	צריך לנקום לחוטפים בכל הכפר . בלי לפחד . ממשלה של פחדנים
1062	רובי היקר מברוק על הזכיה . שנראה אותך מחייך תמיד .
1063	 ה-אדם הנכון במקום הנכון בהצלחה לך , ולנו 
1064	מישהו יודע מתי הוא מתחיל את נשיאותו ????
1065	אני שומע את כל היפי נפש שמודאגים מגל של תקיפות נגד ערבים ואני שואל : האם אין פתרון פשוט ? שיתאחדו ערביי ישראל בקול ברור ביחד עם ההנהגה שלהם ויגנו באופן חריף את הטרור . כל זמן שאינם עושים את זה גם אני בעד תג מחיר כי דם יהודי אינו הפקר
1066	 מפינה הכרה ביותר של הגלות , שוודיה , שבת שלום לך וביתך . 
1067	אתם חמודים ! בהצלחה !
1068	" בהזדמנות הזה , כאשר נשיא מדינה , ראובן ריבלין מצאה זמנו להתקשר איתנו אני , בתור אזרח וותיק וקשיש פונה לנשיא בבקשה לתת חנינה ליגאל עמיר.אני משוכנע שדי לנצל טרגדיה שפגע לכולנו , כדי לאפשר להם ולהרחיב סדק תוך עם ישראל . האיש שילם בחשבון חייב על מעשה שעשה ודי . לכן יש לי בקשה לנשיא מדינת ישראל , ראובן ריבלין : - כבוד הנשיא הגיע זמן לתת חנינה ליגאל עמיר , זמן לסלוח על עבירה נוראית שנעשה בטעות גורלי . צריך פעם שנגלה נבונות הומאניות אמתי ורחמנות . מדובר באדם שפעל לא בזדון . האיש היה קצין צה""ל , היה אזרח נאמן למדינה . עבירה שעשה , - תוך חרדה על עתידה של מדינה . לא תוך שנאת אדם . הוא שילם מחיר כובד על עבירה שעשה . שילם 20 שנים . יש אנשים שמנצלים כל נסיבה כדי להתעלל ביהודי . אני מבקש שלא נסחב יותר אחרי אנשים קיצוניים שפועלים מטעמים פוליטיים וזדון ; פשוט די להמשך עינוי בן אדם מחסר טעם . ניגלה גדולה , נבונות ורחמנים . מבקש מנשיא המדינה ראובן ריבלין לחנון את יגאל עמיר . "
1069	שבת שלום לנשיא מדינת ישראל ! גאווה לכולנו !!!
1070	 מה עכשיו ? לכתך אחרי למדבר ? חכי עוד כמה שעות , הרי חיכית עד עכשיו ואז , הדברים שאת אומרת לו יפים בשני המקרים , אם יזכה ואם לא . 
1071	התגובות של אנשים פה יותר טובות מסטאנד אפ ... אם לא הייתי יודע יותר טוב הייתי חושב שלא התקדמנו ב300 שנים האחרונות
1072	ידעתי שאתה תצליח אמנתי בך אדוני הנשיא שלי יחי חי חי נשיא מדינת היהודים
1073	חזק וברוך .
1074	יישר כוח לנשיא הבא של מדינת ישראל !!
1075	 . מורל , אנא תבדקי אם יש קשר ?! מצרף לך פסק דין על סחר בסמים של אחד בשם מחמוד מנסור מיפו . אולי תבדקי את הקשר המשפחתי , של ה ׳ חתן ׳ שלך לדמות המוזכרת בפסק הדין ? יש לך עוד כמה שעות לברר את זה איתו ? http://www.psakdin.co.il/Court/מדינת-ישראל-נ%27-מנסור-עציר_9
1076	שבת ברוכה לנשיא הבא של מדינת ישראל ...
1077	אדוני הנשיא אני בטוח שאתה מכיר יותר ממקרה אחד של בחורה יהודיה אומללה שהתחתנה עם ערבי עד החתונה היתה אידליה קנה מתנות וכו לאחר החתונה היחס השתנה ולאחר מכן אירגונים כמו יד לאחים במבצעים מסובכים מוצאים את אותן בנות ועוזרים להן לבנות את חיהן מחדש הן מסתובבות בתוכנו שכל רגע הן מודעות ששלחי הבעל ממנו ברחה יכולים להגיע אליה ולפגוע בה ובמשפחתה עושים כל אפשר לעשות לעצור את המקרה הבא לפני שהוא קורה אנחנו במדינה דמוקרטית כמו שזכותה להינשא לו כך זכותינו למחות ולהפגין נגד המעשה שברור שהיא תתחרט עליו והוא יסוכם בעוד מבצע מורכב של יד לאחים או כל ארגון דומה אחר שרוצה מדינת ישראל יהודית ורוצה שבנות ישראל ינשאו לבני ישראל לא לעם אחר שלא כמו שתי הדתות האחרות איננו מנסים להשפיע על אנשים להתגייר מה שכן עושים נוצרים ומוסלמים אז אנחנו רוצים לשמור על הקיים אדוני הנשיא אני מקווה מאוד שתחזור מהקביעה לתת את ברכתך למעשה החתונה
