	comment
1090	רק עכשיו חתמת ? אצל אנחנו ... כבר שנים חתומים . טוב מאוחר ו אף פעם לא .
1091	יחי ה מלך ה חדש
1092	מגיע ל אתה איש יקר פטריוט ו אוהב ה ארץ . הרבה אנשים ציוניים כמו אתה אין כבר ב ה ארץ ו לכן ה תפקיד ה זה ראוי ל אתה ב מלוא ה כבוד ו ב מלוא ה גאווה . מזל טוב ו ה לוואי ש תביא ל אנחנו הרבה גאווה ארצית ו לאומית . ב הצלחה ב דרכך ו אני בטוחה ש היא תהיה על ה צד ה טוב ביותר .
1093	ש בת שלום אדוני ה נשיא אני גאה מאוד ש את היא ה נשיא של אנחנו של כל עם ישראל אוהבים את אתה מאוד ><<<<<<<<<
1094	אתה הייתה ה מועמד הכי ראוי להיות נשיא מ כול ערמת ה נדלניסטים ש היתמודודו את אתה למעט דליה דורנר ושכטמן ש הם אישיות מכובדת חזק ו אמץ ו אל תעשה חשבון ל ביבי גדעון סער ב ה דרך ל ראות ה ממשלה יחד עם ה חרדים מחזירים את ה ליכוד ל ה עם ב הצלחה ראובן רובי ריבלין נשיא מדינת ישראל ה' יצליח את דרכך ירושלים תישאר לעד עולמי עולמים של ה עם ה יהודי .
1095	 אחלה תגובה גבר ! כל מילה ב ה סלע , לא יכולתי ש לא להגיב , כל ה כבוד ל אתה - מסכים לא עם כל מילה , אלא עם כל אות ש כתבת ... 
1096	מ מחר ב עזרת ה שם כבוד ה נשיא יחי ה נשיא רובי
1097	חג שמח ב לבן חמודה
1098	ה פוליטיקאי ה אהוב על אני ב יותר.שבת שלום ו מבורך כבוד ה נשיא
1099	ש בת שלום ל אתה ו ל כל בני ה משפחה ! יישר כוח .
1100	ב ה הצלחה ל כבוד ה נשיא רובי ריבלין ו אשתו ה אהובה באמת מגיע ל ה איש ה יקר
1101	עברו על אנחנו כמה שעות לא קלות הדלקת נרות ו גיוס כל קבוצת ה פייסבוק ךתפילה ו ה נס התחולל תודה ל בורא עולם ןהכי חשוב מזל טוב . ו ש תמיד השהינה תשרור ב ביתך
1102	כבוד ה נשיא ה נבחר כבוד ל אנחנו שאתה תהיה ה נשיא ה בא של מדינת ישראל עלה ו ה צלח אוהבים את אתה מאוד איש יקר
1103	יהי זכרם ברוך ... יש להתחיל מיד לפעול נגד ה טרוריסטים באשר הם ו במיוחד נגד חנין זוועהבי נותנת ה חסות ל רוצחי ה ילדים ...
1104	ש בת שלום ו ב שורות טובות .
1105	רגעעע זה לא נגמר עוד 3 בגרויות ו אז יב בראבקק
1106	מקסימים ! כיף לקרוא
1107	כבוד ה מדינה נרמס על ידי ה שמאל ו על ידו בלבד
1108	ברכות ל ה נשיא ה חדש ! ש מ חנו על ה יבחרך ל אזרח מספר אחד ב ישראל : )
1109	 הצלחה ב ה תפקיד מובטחת ל אתה רובי , אתה בנוי ו מעוצב ב ה תכונות ה נדרשות : אוהב בני אדם , מ כבדם ללא הבדל , ישר דרך ו עניו ב מעלותיך . ב הצלחה איש ה בירה ה נצחית ו אהוב ה עם . 
1110	ו אנחנו מאחלים ל אתה ש ב ע'ה יתברך תיבחר להיות ה נשיא ה בא של אנחנו אמןןןןןןן
1111	מזל תוב
1112	איש יקר תרתי משמע .
1113	אדם ענק ו מלח ה ארץ נשיא עולמי
1114	הכי ראוי ש יש ! ב ליבי ידעתי ש רק רובי חייב להיות נשיא מדינת ישראל ! אם אתה זוכר ב אזכרה שנה ל מותה של בתי סגן הילה בצלאלי אמרתי רובי ה נשיא ה בא של מדינת ישראל ! איש יקר אין ספק ש אתה תהיה נשיא ה מדינה ל תפארת מדינת ישראל 💐
1115	 כבוד ה נשיא מדוע ה טרוריטים ש רצחו יהודים ו עשו פיגועים , ה משפחות ש ל הם מקבלות כסף , מה ה צחוק ה זה , אז ה משפחות ישלחו את בניהם ש יהרגו יהודים כדי לקבל משכורת , מספיק לעשות צחוק מ ה מדינה , אתם צרכים יד קשה קשה קשה איתם , לא לפחד מ הריסת בתים , מיד מבלי לחשוב על זה ו לא צריך לפרסם ישר ל גשת ו לעשות , כמה אני מתגעגעת ל שרון ה גיבור . 
1116	ה לב נשבר ל רסיסים
1117	ה יידה רובי !
1118	❤❤❤❤❤❤❤❤❤  סניף יבנה ״
1119	ביבי צדק כנראה צריך לבטל את מוסדת ה נשיאות
1120	ברכות . מה ש ה עם ה זה צריך בעיקר ב ימים אלה ו ב כל ענפיו זה ללמוד להתווכח ו לא להשתלח . להחליף דעות ו לא להתלהם . לנצור לשון חשוב כמו לנצור אש .. להזכיר ל אנחנו ב כל עת ש - חיים ו מוות ב יד ה לשון
1121	רובי ה יקר יהי רצון ש בורא עולם יזכה את אתה להיות ה נשיא ה בא של מדינת ישראל אמן
1122	" ה רבה ה צלחה השבוע ב בחירות אי""ה אתה ה נשיא ה בא של אנחנו . תבורך "
1123	" רובי ריבלין ..... מדבריך כ נשיא מדינת ה יהודים בנות ישראל ה צעירות יכולות להבין ש להתחתן עם ערבי זה טוב ו כשר . מדינת ישראל מוציאה מליונים נגד התבוללות יהודים ב חו""ל , ו פה אתה מנצל במה נשיאותית יהודית לעודד התבוללות . האם חשבת על זה ל יפני ש דיברת כדי לרצות את ה ערבים ? אתה נשיא פלשתין או נשיא מדינת ה יהודים ? "
1124	חג שמח ל רובי ב היא ה נשיא ה בא של ארץ ישראל מ יורם דוד של שלמה זהר על הוא ה שלום
1125	אישה מפרגנת ו אוהבת מ רגש ב הצלחה
1126	אלדד יניב מתחיל לעשות שגיאות ה שתן עלה את היא ל הוא : - )
1127	ב ה צ ל ח ה !!!!!
1128	 נשיא יקר , ב ה כדורגל ה ישראלי , מאז ו מ תמיד התרכזה ה אלימות . זה היה סמל ה אלימות . ה קהל ש איש לא מצא ל נכון למצוא דרך ל רסנו . לעומת הוא שחקנים ש מעולם , מעולם לא קמו ו הוקיעו את אוהדיהם . אם פעם אחת או פעמיים היו מופיעים ב ה טלויזיה ו אומרים כך . ה התנהגות של אתם לא לרוחנו . ה אלימות של אתם פוגעת ב שמנו . ו כש אתם משתוללים נותנים לנ ו עונשים ש מגבילים את אנחנו ב משחקים של רדיוס , ו קונסים את אנחנו . אז אם אתם באמת אוהבים את אנחנו , אז ללא אלימות . מעולם לא שמעתי פניה כ זו , לא מ ה התאחדות , לא מ קפטיין , ו לא מ שחקנים . אז איזה ציפיות יש כש מדובר ב ערבי . חוסר ה אונים של מערכות ה חוק ל מיניהן . 
1129	 האם ידעת , מר ריבלין , לא לוקחים תרומות מעל ל ה גיל 75 . 
1130	" ב ה רוך תהיה נשיאה ה מיועד של מדינת ישראל ראובן ריבלין . הייתי מברך את אתה ב ברכת תל-חי , אבל מ ה יום ו הלאה אתה שייך ל כולם . היית בן נאמן ל תנועת ז'בוטינסקי על כל גווניה ו ב עזרת ה' ה לוואי ו תביא את את את מורשתו ה חשובה ביותר של ראש בית""ר : אחדות ה עם . "
1131	 שבת שלום ו מבורך , כבוד ה נשיא , אמן ש נשמע ב שורות טובות !!! 
1132	שבת שלום ל אתה ו ל משפחתך תפוס ש לווה אחרי ימי ה מלחמה ו ב הצלחה ב נשיאות אין אחר טוב מן אתה יחי אדוני ה נשיא
1133	 כל ה כבוד ל ה זוג ה מפרגן ה זה , ב הצלחה . 
1134	שוחד זה רק לכיס רק כאן ב ה מדינה המציאו ש גם תרומה ל מטרת חסד ש ה לוואי ו ה שופט היה מתנהג כך זה שוחד עיוותו את ה מושג שוחד
1135	היו צריכים למנות את רובי ריבלין מ ה התחלה . תנו ל הוא . שבע שנים . לתקן את קלקולי פרס .
1136	המון הצלחה
1137	 שא ברכה ה נשיא ריבלין , קבל חיזוק ו תמיכה גדולה מ דימונה . 
1138	תשחרר את אולמרט ?
1139	שבת שלום נשיאנו ה יקר אבקש מן את לפעול מול משפחות ש אין ל הם מה לאכול ו מה להאכיל ש זה יהיה ב ראש עיין את את נגד ה נהנתנות ש מציגים נתניהו ו לפיד ו ב נט
1140	ברכות ברכות ... כמובן !
1141	ב ה הצלחה איש יקר אני יודעת ש אתה מדהים אל תשכח את אנחנו את פשוטי ה עם ש בת שלום
1142	נשיא יקר של אנחנו . ל ה רגע ה זה חיכיתי ש תזכה . תודה ל בורא עולם ש הכתיר את אתה ל נשיא . אוהבים את אתה .
1143	נחמה יקרה מ ה יום ב הוא אישך הגיש את מועמדותו ל נשיאות חשבתי ש הוא ראוי ו ראוי ש יהיה ה נשיא . ב מחול ה שדים ה אחרון כבר לא חשבתי ש יהיה ה נשיא אלא קיוויתי ש יהיה למען ה עם ה אזרחים ו למען כבוד ה משכן כי הלך ה רוח בקרב ה עם היתה מיאוס ו דחיה ו אולי ב צדק . רובי ראוי מאוד מתאים מאוד ו חביב עד מאוד ברכות ו ב הצלחה ל אתם ב אהבתכם ו ב אושרכם . אשרי אתה רובי ש מ צאת נחמה ב נחמה .
1144	זהו ה אישה ה זאת אוהבת את בעלה בטח הוא עשה את היא משהו ב סדר !!!
1145	כל ה עם את אתה . חבל ש לא יכול להשפיע ; ) ב הצלחה רבה .
1146	רובי ריבלין.הבחירה של אני ל נשיא מדינת ישראל .
1147	כבוד ה נשיא מאחל ל אתה המון הצלחה יישר כוח !!
1148	 סוף סוף יכול ל יהות גאה ב ה נשיא של אני . ב שבע שנים אחרונות ישב שם ב ה משכן , איזה סלבריטי הזוי ש עדיין מאמין ב שלום מזוין ש הרג ל אנחנו אלפים מ טובי בנינו . עלה ו ה צלח ׳ כבוד ה נשיא ׳
1149	מרגש מאד לקרוא את ש כתבה אשתו של ריבלין.במדה ו אמנם ייבחר מאד חשוב ש ה אשה ש את הוא תהיה ל הוא לעזר.ב ה צ ל ח ה
1150	ב הצלחה כבוד ה נשיא ל אתה ו ל בני משפחתך
1151	" נראה ל אני ה דובר של פרס עוד לא הוחלף . הלו בית""רי ???? "
1152	ש בת שלום כבוד ה נשיא . כיף ש יש עוד אנשים כמו אתה ו עוד ב ה צמרת . זה נדיר !
1153	איזה כיף רובי יקירי תמשיך לכתוב ו לשתף את אנחנו בפייסבוק
1154	 ש בת שלום כבוד ה נשיא ה חדש , ו ב הצלחה ב ה תפקיד ה חדש . 
1155	משחק ל אני את היא עלק פרשת שבוע ו מ צד שני תומך ב התבוללות צבוע מסריח
1156	יהי זכרם ב ה רוך . ל צערנו זה חלק מ ה הסכמים דוגמת אוסלו . ו חלומות ה הזויים לגבי מזרח תיכון חדש של פרס ו אובמה . ו של כל מ חבקי אבו מאזן ו מרעיו .
1157	כל כך עצוב !!!
1158	אשרנו ש זכינו ל ה נשיא כמו אתה הצלחה רבה ו יהי רצון ש לא תצא תקלה תחת ידך .....
1159	למה דף פייס אישי .. תוסיף ב כותרת נשיא מדינת ישראל
1160	רבי גם אתה תחתום על שחרור מחבלים עם דם על ה ידים גם אתה בלה ב ל היא כך כל ה ליכוד חבלז
1161	כבוד ה נשיא אין על אתה !!!!!!
1162	 מזל טוב , ב הצלחה 
1163	כל ה כבוד ל אתה אדוני נשיא מדינת ישראל דוגמה אישית
1164	נשיא של ה עם אתה גאוותנו
1165	ו ש ים לב ל התלהמות ש ל ך בטרם תעביר ביקורת על אחרים .
