comment	label
אין ל אתה שום זכות ו ל כל מי ש תורם לתרום איברים ! קיבלת גוף שלם תחזיר את הוא שלם ו אני לא מדבר על ה איסור ה הלכתי ש יש ב ה זה !	0
יישר כח כבוד ה נשיא .	0
אולי אינך יודע אבל ה דבר ה יחידי ש מקבלים כאן בלי לשלם על הוא זו חלקת קבר .	2
בשביל להקשיב צריך תאים אפורים	0
להעביר בהקדם חוק ל עונש מוות ל ה רוצחים ב דם קר על רקע דתי או לאומני .	1
 רובי ה יקר אין ראוי ל נשיא מן אתה , הרבה כבוד ו ה ערכה , כח רב ב ידך , אז ב ה בקשה תמציא תקן ל יועץ ספורטיבי ליד אתה , ב בית ה נשיא אצל אתה , ו ש חרר את אנחנו מדני נוימן חברך . תודה ו ב הצלחה . 	0
רובי מזל טוב ב גאווה רבה ה נכדים תלו את ה תמונה של אתה כ נשיא ה מדינה ו שרו את שיר ביתר שבת שלום המון הצלחה ב ה בריאות ו אריכות ימים עם רעיתך נחמה זהבה לוין ל בית פרל ב צפת ו משפחתה	0
 מזל טוב רובי , עכשיו תן בטבעונות.אוהבים את אתה 	0
" נשיע מדינת ישראל אני קצת מהורהר בגלל מה ש כתבת , ב ה ימים ב הם חופש ה דת ו חופש ה פרט ו חופש ה דיבור אלה דברים ש עומדים ב ה תווך , ב ה ימים ב הם אנו רואים את מדינתנו ה קטנה נלחמת ו מקריבה את ה טובים ש ב ילדי ה עם , כולל בני מיעוטים , כולל כול מי ש חי ו נשבע אמונים ל ה מולדת , אני לא בטוח ש זבוטינסקי התכוון ל עירוב יהודים ו מיעוטים ב ברית נישואין או התבוללות , ו לא מ חמת גזענות חלילה אלה דווקא ל שמירת צביון עם ה חי ב מולדתו יהודים ו ערבים כול אחד ב דתו ו אמונתו כיבוד הדדי , אבל לא בטוח ש הוא התכוון ל ה בחורה ש תתאסלם ? או תתחתן עם מוסלמי ? אני מאחל ל הם נחת אבל לא מסכים את אתה בדיברי זבוטינסקי  "" ב ראשית ברא א-לוהים את ה יחיד "" "" יכול להתפרש גם אחרת ? ו ל כול מה ש כתבת אני חייב להוסיף תחי מדינת ישראל ו ה עם ה חי ב מולדתו ישראל ! "	1
עם קשה	0
ב דרך כלל חלום סופו להתגשם . מי ייתן ו במהרה יהפוך ה חלום ל ה מציאות	0
 כיף ל אנחנו ה תומכים ו ה עם אוהבים את אתה איש יקר ו אהוב , ב המון הצלחה ♡	0
 כבוד ה נשיא , איש כ לבבי ... ( חרוז ל איש אהוב ) , עלה ו ה צלח 	0
" כבוד ה נשיא ה נבחר , מ אז ימי ה נשיא יצחק נבון , לא היה נשיא כ ""כ צנוע , עמך , ו אהוד על כל גווני ה קשת ה פוליטית , תעלה מעלה מעלה , ו ה צלח ב כל . "	0
ה לב נקרע ה עצב ענק	0
 את רעיה , אם ו סבתא אמיתית.מגיע ל אתה ש ב עלך , איש נעים הליכות , יילך ביננו ו יתן ל אנחנו להבין ש ישן מתוך חדש תוציאו.ב ה צ ל ח ה !!! 	0
אוהבים את אתה ! ב הצלחה ב ה תפקיד ה חדש	0
חמאס מארגן חגיגות ניצחון ב עזה . מזל ש צהל אירגן ל הם הרבה שטח ש יוכל ל אכיל את מאות אלפי אנשים	1
כבוד ה נשיא אולי נתחיל מ אחמד טיבי ו חנין זועבי !!!	1
ש בת שלום ו מבורכת מ תל אביב	0
נשיא מדינת ישראל נותן גיבוי ל התבוללות ?! 😕	1
 די אני דיבורים זה ה זמן ל ה מעשים , ענישה ממוקדת ו קשה ! 	1
" נשיאי - נשיאנו , מר ריבלין ראובן ערב טוב ; אשמח אם אתה תקרא תגובה זו ו לא מישהו/י אחר/ת . אל-נא תיקח ל לב חלק מן ה תגובות , כי ניכר ש אזרחנו אוהבים את מדינתנו-מולדתי-ארצנו : ישראל , כל אחד ו נתיבו ב ה דיבור ו ב ה מעשה , כל אחת ב דרכה ה שונה ו ה ייחודית . אפשר להבין את ה כוונה ( ביטחון ישראל ) אבל לא להצדיק או להבין את ה דרך : חלק מן ה תגובות ; ב כתב ו בעל פה , ה מגדפים ו ""מלכלכים  "" את שמם ה טוב , ו לא את אתה כ אישיות ו כ אדם פרטי ( אינני כביכול "" "" שמאלני "" "" , עוד אני משרת כ לוחם ב צבא ה הגנה ל ישראל ) , המשך ב ה מלאכה ה חשובה של נשיא , ה נמצא בתוך ו בין ה עם ה יהודי , ל ציבור ש נהיה עם ו איננו יהודי ה חי בקרב אנחנו ו בין אנחנו . בטוח ש תצליח-אין ל אני צל של ספק . סוף שבוע מלא ב ה אחדות ב שלום ו ביטחון , אדוני ה נשיא . "	1
אדם טוב ב הצלחה	0
צריך להזהר מ התבוללות . לא לעודד ו לאשר ב שם ה דמוקרטיה	1
 אני בטוח ש תצליח , אתה ה איש ה נכון ללא ספק ב ה מקום ה נכון , ב הצלחה ל ה אוהב ירושלים ו עם ישראל 	0
כבוד ה נשיא ו היה זה כה ברור ש ה איש ראובן צריך להיות ה נשיא..איש ירושלים..איש אשר ש מר שנים על ערכי חינוכו ה ביתרי אתה ב אישיותך תהיה נשיא של כולם..אבל את היא מפלגה ב היא היית נאמן שנים צריכה לשלם ו במיוחד ה עומד ב ראשה ו ב ה דרכך תהיה מבורך יחי נשיא מדינת ישראל	0
ש יתפוצצו ה זוג נתניהו ה מגעילים תאכלי את ה לב יהה שרה כל כלב יבוא יומו ו ה ינה בא היום ה מאושר ב חיי רובי	0
 ש בת שלום כבוד ה נשיא , עשה למען ה עם ו ירושלים .. ו ל תפארת מדינת ישראל 	0
ש החיינו ו ה יקימנו ו ה גיענו לזמן ה זה ...	0
עם היא עצוב .	0
בושה לחשב דמוקרטיה נגד ה דת ש לנו כבוד אנשאי לא לעמין לשמוע את זה מימכה ממש לא נעים אני מאחלת את מותם בימקום חתונה בושה ב ה ימים ש רוצחים ו טבחים יהודים ערבים ו מחבלים די ל אנחנו יש מספיק מיתבולים לא לעודד לסלק את הם מ אמדינה ש ילכו ל עזה	1
 תודה ל בורא עולם שאתה זה ש נבחרת להיות ה נשיא ה בא של אנחנו !!! מ בחינתנו אתה ו רק אתה היית ה מועמד הכי ראוי ו הוגן . אוהבים את אתה מר ראובן ריבלין נשיאנו ה מוערך ביותר , מאחלים ל אתה בריאות ו הצלחה אמן 	0
" עונש מוות ל ה מחבלים - הצעת חוק דחופה ב ה כנסת . אולי מישהו יכול להזיז משהו ו להעיר את מי ש צריך בבקשה !!! אז יגיע הרגע ו יתפסו את ה מחבלים ש הרגו שלושה ילדים תמימים ו יתנו ל הם  "" בית מלון "" "" ב בית ה כלא עם שלושה ארוחות ב יום , מכון כושר ו כ ו' ו אני ו שאר אזרחי ישראל נמשיך לשלם מיסים ש ה מדינה תוכל לשלם על שהותם ב מלון . לא , בואו נשחרר עוד מחבלים ש לא יהיה ל אנחנו "" "" משעמם "" "" ב ה מדינה ה מטומטמת ש לנו . "	1
פוסט ש כולו שיתוף פעולה עם ה נאציזם של ימינו !	1
ראוי מאוד כל ה כבוד	0
משמח לשמוע אדם מ ה בעלי ה שפעה ב ה מדינה מביע את דעתו ב ה נושא ו עוד יותר משמח כש זה ה נשיא	0
 אבא , סבא--מקסים !!! 	0
 גורל אכזר של ילד קטן , עכשיו הוא הלאה את את 	0
עם ישראל חיי מאוחד יותר מתמיד	0
" מה זה ה שטויות ה אלה ? אין ספק ש כל מה ש כתבת זה נטו פוליטיקה . אתה ה נשיא של מדינה יהודית ו אתה מאחל מזל טוב ל ה זוג ש מחריב את ה יהדות ? ה טענה ש ל ך ש זאת גזענות כל כך לא נכונה אבל היית חייב ליישר קו עם ה שמאל ש שולט על ה תקשורת . אתה בקושי חודש ב ה תפקיד ו כבר השפלת את אנחנו . תתאפס על עצמך אתה ה נשיא של מדינת ישראל הרי היא מדינת ה יהדוים חאלס לצטט את ז'בוטינסקי תתחיל לצטט את חז""ל או מ ה תנך . אז אני מאחל ל זוג ה טרי ש ב עזרת ה' היא תצליח לברוח מן הוא לפני ש יכניס את היא ל הריון כי ב ה רגע ש הוא התחתן את היא היא לקחה על עצמה לחיות ב גיהנום . אבל אנחנו יהודים ו אנחנו נציל את היא כי זה תפקידנו . ש אין ל אתה משהו טוב לומר על ה עם ה יהודי פשוט תשתוק ו אל תתמוך ב התבוללות "	1
ב ישראל אם ה נשיא לא ש מ אלנצי הוא נשלח ל כלא על אונס או שוחד או מה ש בא ל הם שם ב דיקטטורה של ב גצ אז מה ה פלא	0
הבנתי ... אז ב שם ה דמוקרטיה ה מזורגגת ש קוברת את כולנו ו נותנים ל זועבי מחבלת ב מה ב שם ה דמוקרטיה ו ל טיבי קורא ש טוב ל היות ש ה יד ( גם ב שם ה דמוקרטיה ) אבל ערכים יהודים ? מה פתאום ! מי ש בעד ערכים יהודים הוא גזען ! ב כל מקום ב ה עולם שונאים את אנחנו ה היסטוריה לא לימדה לקח ... ה אבות ש לנו שמרו ב חירוף נפש על מצוות ו נרצחו על מנת לא לשנות את דתם ... ו פה ? ב מדינת ה יהודים ? ה כל מותר ב שם ה נאורות ! פשוט בושה ל מי ש בעד ! ו אל תענו ל אני בכלל כל ה חסרי בושה ל מינהם ל אתם יש חשבון למעלה ... ה אבות של אתם בוכים על אתם	1
סחתיין נשיא	0
מזל טוב כבוד ה נשיא אוהבים את אתה	0
אני גאה ש יש ל אנחנו נשיא כמו אתה פשוט לבוא ל הלוויה היום ו להרים את ה ארון זה לא משהו ש הורגלנו מ נשיאים	0
לא יכלה להיות בחירה מוצלחת יותר !!!!!!	0
אכן תשאר נאמן ל דרכך בלי פולישטיקים ש יש ב ה כנסת ה מלוכלכת ה זו .	0
 היום עברתי ליד בית ה נשיא , , ו לא יכולתי להכנס .. מתי אפשר לבוא ל ביקור ? 	0
רובי ריבלין ה יקר . חזק ו תתחזק ב ה אומץ ליבך ו הגינותך	0
דמוקרטיה היא רחוב דו-סטרי . יש זכות להפגין נגד התבוללות כל עוד ש לא גולשים ל אלימות .	1
 מר ריבלין , רק לא להתרפס ב פניו . דבר את הוא על ה הסתה ה מתמשכת ב כלי ה תקשורת של הוא , אמור ל הוא ש לעולם לא נוותר על ארץ ישראל ו על התיישבות בני עמנו ב ה יהודה ו שומרון ו כי על הוא לפרק לאלתר את ה שותפות עם ה חמאס . אמור ל הוא ב אופו ה ברור ביותר כי רק ב ריבונות ישראל בני עם הוא יזכו לחרות ו ל ה שגשוג ו כי יהודים יתפללו על הר ה בית יחד עם מוסלמים ו לא יוותרו על זכותם זו . 	1
 ל רובי ריבלין ה יקר , רציתי לשתף את אתה על ה יום ה מאושר של אתה כש נבחרת ב רוב קולות להיות ה נשיא ה עשירי של מדינת ישראל.אני הייתי הכי מאושרת ב ה עולם כי אתה מ בחינתי היית ה מועמד הכי ראוי מ כל ה מועמדים . מאחלת ל אתה הצלחה ב תפקידך ה חדש ו תזכור תמיד ש לפחות אזרחית אחת שמחה ש נבחרת . ישר כוח ו חזק ו אמץ ! 	0
 רובי יקירנו , יש כאב רב ב ה עם ה מבקש נחמה , אחדות ו ש ויון-לטיפולך נודה . 	0
 אחרי מה ש כתבת כאן , גאה מאוד ( מאוד ! ) ש את היא נשיא מדינת ישראל . אם יש איזושהי ה צדקה ל ה תפקיד ה זה היא נמצאת ב ה רגעים ה נדירים ה אלה . 	0
