comment	label
כמו ש אני תמיד אומר ו יחזור את ה מילה ערבי תפסיקו להגיד יש ל אנחנו בעיה עם ה פלסטינים לעומת זאת עם רוב מוחץ של ערביי ישראל אין ל אנחנו בכלל בעיה ו רק אהבה ו דו קיום יפה מעבר ל כך יש מלא זוגות ש גדלו ביחד ב ה צפון ו ב יפו ו ב רמלה ו התחתנו לא יודע מי פה עשה את כל ה הסתה נגד ה זוג ה זה ו כל ה מתלהמים מה קו קלוס קלאן ה ישראלי תשקיעו ב מלחמה ב שיפור ה תנאי החיה את היא של כולנו מול ה שלטונות	1
אתה מגיע ל אנחנו !	0
ברכותיי . אני מאחל ל אתה הרבה הצלחה .	0
 אני גאה ב אתה כ נשיא , חיו ו תנו לחיות 	0
 גיבור ישראל , אוהד ביתר כמו ש צריך ! ב עזרת ה שם ראש ה ממשלה ה בא יהיה קיצוני יותר ו אוהד שרוף עוד יותר - ו יחד תרכיבו ממשלה ראויה ( - : 	0
סבתא של אתה .	1
אתה נשיא 10	0
ו מה אמר נבחרנו ה טרי ? : ״ אני ניצב בפני אתם ב צניעות . צניעות אמיתית . ירושלמית ״ . אני קיווה את היא ש יהיה ל אנחנו ה כח להתרגל ל צניעות !!!	0
ש בת שלום איש יקר ו רעייתך ה יקרה ו ה צנועה .	0
מזל טוב ה נשיא של כולנו	0
צדיק אחד מסדום .	0
ברכות ! המון ב הצלחה ( - :	0
" אתה גדול  "" היה כ ה עץ ה שתול על פלגי מים אשר פריו יתן בעתו ו עלהו לא יבול ו כל אשר יעשה יצליח "" "" ( תהילים ) אתה ה יחיד ש דבר אל ה עם ב גובה ה עיניים עם ידים נקיות עלה ו ה צלח !! "	0
בריאות טובה ו אריכות ימים .... יש ל אני כרטיס שנים רבות ....	0
"  "" 3 "" "" מחתרת בת עין , ה מחתרת ה יהודית , ג'ק טייטל , ב רוך גולדשטיין ( ו יש עוד ) הם רק 3 . "	1
ווא איזה התרגשות איזה ש מחה ב הצלחה ל נשיא מדינת ישראל ראובן ריבלין !!!!! אוהבים את אתה !! י	0
חחחח מתחיל להזכיר את ה מערכון מ ה פרלמנט	0
 אדוני ה נשיא מגיע ל אתה רגעי נחת , תהנה . מפרגנים ל אתה . 	0
" לראובן . / . רובי.ריבלין ה יקר ו ל כל משפ./ולכל ש ב ט.ריבלין.אוי כמה חיכינו ל יום ה זה ש אדם כ מוך רגיש אהוב צנוע.דמעות שימחה רק לשמוע את ה שם ירושלים.אנו מברכים את אתה נשיא ה 10 . של מדינת ישראל.איש.יקר ש תצליח ב דרכך ב דרך ארץ ב עיברית ב שליחות ו ב נציגות עם ישראל . שאתה כל כך מעריץ ו אוהב . אנו מאחלים ל אתה כל ה ברכות ו אוהבים את אתה איש יקר מאד עלה ו הצלח.סוף סוף איש מ ה משפ .  "" ה רויזיוניסטים "" "" . מצליח להגיע ל ה רמה ה נעלה ב יותר.אנו נירגשים ו מיתרגשים כמו אתה ה '.יצליח את דרכך ל שנים רבות ו נעימות אמן . "	0
אתה ה מתאים ביותר ל ה תפקיד . אני מברך את אתה מ קרב לב ו מאחל ל אתה הצלחה רבה ב ה תפקיד כי הצלחתך היא הצלחתנו .	0
מקסים !! ב הצלחה : - )	0
ב ה הצלחה מחר	0
 ה דבר ה נכון קרה , נקבע ו נעשה . נבחרת כי היית ה מתאים ביותר . אינך חייב דבר ל ה איש , בטח לא ל אנשי ה משטר . תרים את ה כפפה . ארץ ישראל השלמה פחות חשובה מ חברה בריאה , נטולת שחיתות , צודקת ו מתגמלת את אהב את היא . ה מדינה אינה חולה . פרנסיה רווי שחיתות ו חמס . אם לא למען אנחנו , למען ילדינו ו יום אחד נכדינו . ככה אי אפשר להמשיך . ב הצלחה , יאר פניו אליך ו יחוניך את ה שאר תעשה לבד . 	1
 בן של מלך .... באסה ל אתה ש אין פה שלטון מונרכי , נסיך . 	1
יישר כוח כבוד ה נשיא ב הצלחה רבה !!!	0
מזל טוב רובי . ש תזכה ל נשיאות של עשייה מלכדת .	0
יישר כוח כבוד נשיא ה מדינה על עשייתך ה ברוכה . עלה ו ה צלח ב כל אשר תפנה ו תעשה כל חייך ! גאים ב אתה !	0
 ברכות חמות גם מאת אנחנו על בחירתך ל נשיא מדינת ישראל . ש אכן תזכה לאחד את עם ישראל עם עצמו , עם מולדתו ו עם שורשיו ה רוחניים . 	0
מגיע ל אתה ! ו ל אנחנו ... ב הצלחה רבה !	0
תעיפו כבר את חנין זועבי איך אמרה הם לא מחבלים ! ה נערים אולי הלכו לטייל לפני ש אתם מטפלים ב ה אשמים תסתכלו ב כנסת ישראל מה קרה את היא !	1
ברכות ! זה היה ברור !!!	0
" שמעון פרס אדריכל פשע אוסלו ה חבר של עארפאת , אמר יש ל אנחנו צה""ל חזק , כך ש אנו יכולים למסור חבלי מולדת ל ה מחבלים ה פלסטינים , ו גם לשחרר מחבלים , ו גם אמר צריך לצאת מ עזה , אין ל אנחנו מה לחפש שם , להיום התחילו לגייס מלואים רק בכדי לחפש את ה חטופים , ו מה אם נצטרך לצאת ל מלחמה נגד הם , רובי ל ה נעלים ה מסריחות של ה איש ה זה , רצתה להיכנס ... https://www.facebook.com/329854410366129/photos/a.329856837032553.85731.329854410366129/329856840365886/?type=1&source=11"	0
צריך לנקום ל ה חוטפים ב כל ה כפר . בלי לפחד . ממשלה של פחדנים	1
רובי ה יקר מברוק על ה זכיה . ש נראה את אתה מחייך תמיד .	0
 ה -אדם ה נכון ב ה מקום ה נכון ב הצלחה ל אתה , ו ל אנחנו 	0
מישהו יודע מתי הוא מתחיל את נשיאותו ????	2
אני שומע את כל ה יפי נפש ש מודאגים מגל של תקיפות נגד ערבים ו אני שואל : האם אין פתרון פשוט ? ש יתאחדו ערביי ישראל ב קול ברור ביחד עם ה הנהגה ש ל הם ו יגנו ב אופן חריף את ה טרור . כל זמן ש אינם עושים את זה גם אני בעד תג מחיר כי דם יהודי אינו הפקר	1
 מפינה הכרה ביותר של ה גלות , שוודיה , ש בת שלום ל אתה ו ביתך . 	0
אתם חמודים ! ב הצלחה !	0
" ב ה הזדמנות ה זה , כאשר נשיא מדינה , ראובן ריבלין מצאה זמנו להתקשר את אנחנו אני , בתור אזרח וותיק ו קשיש פנה את היא ל נשיא ב ה בקשה לתת חנינה ל יגאל עמיר.אני משוכנע ש די לנצל טרגדיה ש פגע ל כולנו , כדי לאפשר ל הם ו להרחיב סדק תוך עם ישראל . ה איש שילם ב חשבון חייב על מעשה ש עשה ו די . לכן יש ל אני בקשה ל נשיא מדינת ישראל , ראובן ריבלין : - כבוד ה נשיא הגיע זמן לתת חנינה ל יגאל עמיר , זמן לסלוח על עבירה נוראית ש נעשה ב טעות גורלי . צריך פעם ש נגלה נבונות ה ומאניות אמתי ו רחמנות . מדובר ב אדם ש פעל לא ב ה זדון . ה איש היה קצין צה""ל , היה אזרח נאמן ל ה מדינה . עבירה ש עשה , - תוך חרדה על עתידה של מדינה . לא תוך שנאת אדם . הוא שילם מחיר כובד על עבירה ש עשה . שילם 20 שנים . יש אנשים ש מנצלים כל נסיבה כדי להתעלל ב יהודי . אני מבקש ש לא נסחב יותר אחרי אנשים קיצוניים ש פועלים מטעמים פוליטיים ו זדון ; פשוט די להמשך עינוי בן אדם מ חסר טעם . ניגלה גדולה , נבונות ו רחמנים . מבקש מ נשיא ה מדינה ראובן ריבלין לחנון את יגאל עמיר . "	1
שבת שלום ל נשיא מדינת ישראל ! גאווה ל כולנו !!!	0
 מה עכשיו ? ל כתך אחרי ל ה מדבר ? חכי עוד כמה שעות , הרי חיכית עד עכשיו ו אז , ה דברים ש את אומרת ל הוא יפים ב שני ה מקרים , אם יזכה ו אם לא . 	0
ה תגובות של אנשים פה יותר טובות מסטאנד אפ ... אם לא הייתי יודע יותר טוב הייתי חושב ש לא התקדמנו ב 300 שנים ה אחרונות	2
ידעתי שאתה תצליח אמנתי ב אתה אדוני ה נשיא של אני יחי חי חי נשיא מדינת ה יהודים	0
חזק ו ברוך .	0
יישר כוח ל ה נשיא ה בא של מדינת ישראל !!	0
 . מורל , אנא תבדקי אם יש קשר ?! מצרף ל אתה פסק דין על סחר ב סמים של אחד ב שם מ חמוד מנסור מיפו . אולי תבדקי את ה קשר ה משפחתי , של ה ׳ חתן ׳  של אתה ל דמות ה מוזכרת ב פסק ה דין ? יש ל אתה עוד כמה שעות לברר את זה את הוא ? http://www.psakdin.co.il/Court/מדינת-ישראל-נ%27-מנסור-עציר_9	1
שבת ברוכה ל ה נשיא ה בא של מדינת ישראל ...	0
אדוני ה נשיא אני בטוח ש אתה מכיר יותר מ מקרה אחד של בחורה יהודיה אומללה ש התחתנה עם ערבי עד ה חתונה היתה אידליה קנה מתנות ו כו לאחר ה חתונה ה יחס השתנה ו לאחר מ כן אירגונים כמו יד ל אחים ב מבצעים מסובכים מוצאים את אותן בנות ו עוזרים ל הן לבנות את חיהן מחדש הן מסתובבות בתוך אנחנו ש כל רגע הן מודעות ש שלחי ה בעל מן אנחנו ברחה יכולים להגיע אליה ו לפגוע ב היא ו ב משפחתה עושים כל אפשר לעשות לעצור את ה מקרה ה בא לפני ש הוא קרה את היא אנחנו ב ה מדינה דמוקרטית כמו ש זכותה להינשא ל הוא כך זכותינו למחות ו להפגין נגד ה מעשה ש ברור ש היא תתחרט על הוא ו הוא יסוכם בעוד מבצע מורכב של יד ל אחים או כל ארגון דומה אחר ש רוצה מדינת ישראל יהודית ו רוצה ש בנות ישראל ינשאו לבני ישראל לא ל ה עם אחר ש לא כמו שתי ה דתות ה אחרות איננו מנסים להשפיע על אנשים להתגייר מה שכן עושים נוצרים ו מוסלמים אז אנחנו רוצים לשמור על ה קיים אדוני ה נשיא אני קיווה את היא מאוד ש תחזור מ ה קביעה לתת את ברכתך למעשה ה חתונה	1
ה אדם ה ראויי ביותר ש בת שלום כבוד נשיא ה מדינה	0
איפה היית ביודנרט צלבי ה קרס ו ה קללות ל מוני ואבי כהן עם דפוק היינו ו עם דפוק נישאר	1
 אדוני ה נשיא : יש ל אני שאלת תם , כל אזרח ה יוצא ל הפגנה ש ייש ב היא מימד פוליטי מניף את דגל ה מדינה של הוא , מדוע יהודים ה משתתפים ב הפגנות של ערבים לא מניפים את דגל ישראל ? אלא מניפים .......! 	1
הגיע ה זמן לבער ו להבעיר את נגע ה גזענות ו ה קיצוניות מאית של אנחנו . ישר כח על ה דברים .	0
איזו נחת ו איזה Happy end !	0
ריבלין ציוני גאה ש אוהב את ה מדינה ב כל ליבו כל טוב ו ב הצלחה	0
יחי נשיא מדינתינו	0
 תציע גם ל ה חבר של אתה שמעון פרס , ש אתה מתרגש לכנס ל ה נעלים של פושע אוסלו , איזה חוצפה נפגש עם משפחות ה חטופים , ש בגלל הוא נחטפו ל הם ה ילדים , מ ה יום ש הביא את חברו ה רוצח ערפאת , 	1
" מאוד אמיתי ו מרגש בס""ד הוא יזכה כי רובי ריבלין הוא ה נשיא ש ה עם ו ה מדינה צריכים ! ב הצלחה 👍🌻"	0
 ביזיון ש אתה תומך ב נישואי יהודייה ו ערבי , מעניין מה ה גאון מווילנא ש אתה מתהדר ב הוא כ קרוב משפחה ש ל ך היה אומר על זה ...... 	1
כבוד נשיא ה מדינה חברי ה טוב רובי אני מאושר ו מברך את אתה על בחירתך ה רמה . ל ה אורך דרכך ה ציבורית ה מרשימה ידעת ב דרכי נועם ב הוד ו ב ה הדר למצות את השפעתך למען ה ציבור ו ב אתגר ה נשיאות אין ל אני ספק ב הצלחתך .	0
